ID,extent
ID_MS80PZD82F,0.0
ID_LFHA4NM0O8,0.0
ID_I4F3V0LEEM,0.0
ID_WQRG2BKPAS,0.0
ID_MKNGCDVRU2,30.507810592651367
ID_DRENEJE8ZL,0.0
ID_TVIWFG41X9,0.0
ID_N75E8JPJR2,0.0
ID_2WD1MRN6LU,0.0
ID_RFP3QP9ABB,0.0
ID_X5WG0C2YAQ,0.0
ID_VORUY18TVY,0.0
ID_2GIGQ4BT87,0.0
ID_IUDB0PFQD0,0.0
ID_35OICDWVGG,0.0
ID_38OTXZBAAH,0.0
ID_529W2NIDQA,1.1509100198745728
ID_T0JG6LT86Q,0.0
ID_8UGVBLHE0D,0.0
ID_N8FUWNURQ6,0.0
ID_HS6NJLF7DD,47.72628402709961
ID_XCDMB2C24Z,0.0
ID_B9J36623OY,0.0
ID_YVBPBQAJPT,28.912208557128906
ID_ESDXSMZUDE,0.0
ID_8B0JVQ5N0C,0.0
ID_PAIA7EUGPK,28.033031463623047
ID_JU2QUZPYPU,0.0
ID_XISZ6UNOKU,34.61489486694336
ID_IT2CFSZCLP,0.0
ID_RYP750CJA8,0.0
ID_5BO97Y81EF,22.71028709411621
ID_JEB5B96VW1,0.0
ID_QG1ALF0LGI,0.0
ID_NFM2ALH4F5,0.0
ID_GW8UGSNU5I,0.0
ID_P40VMPKQ2Q,0.0
ID_H5YI6S84PK,0.0
ID_RGPA71UNWG,0.0
ID_E9204XVYMN,0.0
ID_X8VA0FZKA5,0.0
ID_NIHLLX8TQQ,37.890647888183594
ID_98PP1LS37B,0.0
ID_7OQJ97Q2G8,0.0
ID_0OO74DF358,0.0
ID_M7DWD2DGF5,21.583616256713867
ID_DCP4DLH08J,0.0
ID_LYHIFJ2ROE,0.0
ID_U7XV26ZVAU,0.0
ID_O1V4HFPDJ3,0.0
ID_IVPWCIAH8Z,23.772357940673828
ID_U47AOSN683,0.0
ID_I6XTNX1GDS,0.0
ID_YK9020EN1S,18.66796112060547
ID_VOCY2KT1FJ,0.0
ID_PKV6NJT2Y8,0.0
ID_7LB51ZU5B6,0.0
ID_3DW0VMHOXG,0.0
ID_7NQJV0HZPX,0.5405873656272888
ID_8ITIL45VXG,0.0
ID_YTEISWBFYZ,0.0
ID_YBEN1NODEL,0.0
ID_3EQA4JBH7F,0.0
ID_PGELMN52Y3,0.0
ID_TKJE9L44P8,0.0
ID_7B2KBUDH0S,0.0
ID_FVQONRVZC7,0.0
ID_L0Z1FOSORN,0.0
ID_HSB9ILH6TV,0.0
ID_VI79J3I3G0,0.0
ID_O61XCLMBT2,0.0
ID_Z7MQ1GMW8V,85.9655990600586
ID_SIO66XMO85,0.0
ID_EQGW4YTLDL,0.0
ID_PODIVX2EML,0.0
ID_R0U63K8T3R,0.0
ID_9N47XDAVHW,37.02098083496094
ID_22A108GIO6,0.0
ID_G8Q3TYWUWF,0.0
ID_4N14S6VSTM,71.15924072265625
ID_ICWLMFZ76T,0.0
ID_YT0UD3XLFK,0.0
ID_S20VRGEFM0,33.107723236083984
ID_WTZ41DHXWO,0.0
ID_ZCUCSYZHP9,25.12507438659668
ID_SNZVWX00R5,0.0
ID_H21IP0Z0CG,0.0
ID_V6I9RKBPXL,0.0
ID_R9LCIFGDVF,43.48834228515625
ID_LIPWKMRRDD,0.0
ID_29XPY6XK7O,0.0
ID_32J230Z0LJ,0.0
ID_A88UT7Q8CF,0.0
ID_K8LXAWU8B8,0.0
ID_8K5SSCDV4U,0.0
ID_PUJ69I56CP,25.358850479125977
ID_4SDIVOOVRY,0.0
ID_C66ZK2ECUF,0.0
ID_LNME3HYK3T,54.228233337402344
ID_HHLKGLJQHK,0.0
ID_XN2UH12X1I,0.0
ID_X3M5X2V22C,0.0
ID_H16UME0AVL,0.0
ID_TC87KJOTRT,30.992246627807617
ID_FIQZ3XJK95,0.0
ID_B6SOYOBI72,0.0
ID_SCSEZBAVKV,0.0
ID_94G4VZ0M45,0.0
ID_P8UPU5NUTQ,0.0
ID_FCB9JUMUGU,0.0
ID_BI97OO9FFO,0.0
ID_40O4PSUI3G,0.0
ID_8PAHVD2Y20,0.0
ID_ZT4Y69RELC,0.0
ID_N8XZNANRAY,0.0
ID_BE4ETE329L,0.0
ID_FFFS2ISS7Z,0.0
ID_XDWDXGWSJ3,0.0
ID_0UGDZJELYM,0.0
ID_EKE6WGU5R3,0.0
ID_4AQQ0R38VL,0.0
ID_FSXY4NM6VE,0.0
ID_FARDEA8RFF,27.211624145507812
ID_OKR4L1FEO5,0.0
ID_5OYT0548B8,0.0
ID_LB5OAU92BC,0.0
ID_LR0URTYHX6,40.11807632446289
ID_J5GW29TUZ7,0.0
ID_NW9F8A2ABS,0.0
ID_QOFFEVJOTU,0.0
ID_NJVTAGHXVX,73.28749084472656
ID_H4XXACKE5S,0.0
ID_ISZNIOUGTQ,0.0
ID_FX6DVT53GO,0.0
ID_EZG4GYVZET,0.0
ID_XM308CIE1G,0.0
ID_PXC0VG620I,0.0
ID_MA4P1V5T5N,0.0
ID_2BVVUFYK6B,73.36222839355469
ID_9G8JL4ETFV,0.0
ID_KRM8CQHVEY,0.0
ID_JLGTA0MBSY,0.0
ID_1AD49KCN35,0.0
ID_UKU7NKYKTO,0.0
ID_QQAXFCNB0F,0.0
ID_ZL7N29G0ZH,0.0
ID_GLB0B6R5ZW,34.11376953125
ID_3IC3Y22715,0.0
ID_Y7FHGAF5AD,0.0
ID_2ZNH0QNBEN,0.0
ID_YRNR39HUUF,0.0
ID_YV2SX1GF9P,35.00836944580078
ID_16H0TMWU2M,0.0
ID_ZLOL5XUOXO,0.0
ID_C4PUAFZ5SK,0.0
ID_7TYLC4MPA0,0.0
ID_GKUR9XOSZJ,0.0
ID_Y8U2L7IOTY,0.0
ID_2DNG3RDTNI,0.0
ID_6USQWFAJMZ,0.0
ID_PQO6GP8YMJ,0.0
ID_XRC6S28EU4,0.0
ID_PBQUG1GRN1,0.0
ID_Q6SP9PZMK3,85.75643920898438
ID_T6MP8R4WER,0.0
ID_BSPA2443E7,0.0
ID_EP2GCPXAKL,0.0
ID_J0T1U6XBE2,0.0
ID_OTMFSXF5N0,0.0
ID_EJNXVUZ4Y8,0.0
ID_U2GHS8GXVY,0.0
ID_8EWOTCTWJ5,0.0
ID_8GKLH3YV6O,0.0
ID_JTTROEM1X3,0.0
ID_YNELVGWXWJ,0.0
ID_JH19ON5LZP,0.0
ID_C9JOWS8SOK,0.0
ID_9FMCJ8D10S,29.416969299316406
ID_GC74ED9ICQ,34.09619140625
ID_YTF3E8ZDEP,0.0
ID_KXT4PUGXHO,0.0
ID_7LVLK3HXHS,0.0
ID_4Q1PXJBCBN,0.0
ID_JU3GGO0V2H,0.0
ID_4X88FNSL74,0.0
ID_I59VCKK86F,0.0
ID_GMRL0G9RAP,0.0
ID_PAIRU70CX0,0.0
ID_8V2U5Q0GOC,0.0
ID_ITRMTMHC4P,0.0
ID_B9GAMVM8KV,40.51983642578125
ID_PQGTEH8VWS,0.0
ID_WHHAJDFN52,0.0
ID_2294EJROBZ,0.0
ID_RE14Y15JDK,24.72592544555664
ID_7PPW2GKZGT,32.07771682739258
ID_LLVMXACKFF,0.0
ID_IAO81KPNZN,0.0
ID_XZZ192R8TF,54.867435455322266
ID_7IF9CTGPQQ,0.0
ID_9KWQG7ANW3,0.0
ID_MA9EP4RQW9,33.31433868408203
ID_57HXT8WWZL,27.122087478637695
ID_S8BOFVOL1Y,0.0
ID_97KZYMMYOH,0.0
ID_YITKAYMPC2,0.0
ID_LROI4A0ZW6,0.0
ID_BM6JVW5ZX5,0.0
ID_8W12FE2KSD,34.165679931640625
ID_0JBKXBDMFP,35.978240966796875
ID_FUQOSBKMQI,0.0
ID_QSLZ71KEUP,0.0
ID_YI5VB2Q9K1,29.249855041503906
ID_VJD2VDQ7LE,0.0
ID_RN0NTE5F0U,0.0
ID_WHT4WBRMD4,0.0
ID_GKAVFDHDAM,19.751869201660156
ID_QUTCXDYIGZ,0.0
ID_ACEMX3IUJY,0.0
ID_G46IHLDAZL,0.0
ID_JF4T1H8JR3,0.0
ID_L9M41FZFUR,0.0
ID_9K3AZK48E1,0.0
ID_KMK7OJTUX1,0.0
ID_P7O13V39VC,0.0
ID_PSI0NHHX2K,0.0
ID_L6DAOT81F0,0.0
ID_J1OZ3CRSN4,0.0
ID_JFR67ZRK3N,0.0
ID_RKYZ80Z65Z,0.0
ID_YNQDNF5PIY,0.0
ID_AQDHK2WWK0,0.0
ID_5AL1JMOOSX,0.0
ID_H71DFFJZDY,0.0
ID_3BUDV2H3JW,0.0
ID_J4SUBCQLD4,0.0
ID_LC50PL1B7J,0.0
ID_WC0GBFQOQK,0.0
ID_BCAXY2V60T,0.0
ID_0HIKPX9N6M,0.0
ID_48UVLNGE80,21.19881820678711
ID_CL8L1GC1M7,55.31502151489258
ID_4XCD2ZGQN2,19.729761123657227
ID_RNBZKYVKOE,39.46329879760742
ID_01CAE092U3,0.0
ID_S7Z3DRZ455,0.0
ID_ESE23LWTKE,0.0
ID_L46GVIOMFQ,0.0
ID_8L94F8NSLO,0.0
ID_V8VLMIWNX3,0.0
ID_IJA3Q64X29,0.0
ID_3FRM08MF6T,0.0
ID_NV9ZC1DFAH,0.0
ID_CIW7ROXPHO,42.22367858886719
ID_XMHC618KMD,0.0
ID_OQ2C3736G1,0.0
ID_JQJVX7IEYY,0.0
ID_HG5DXO9MV7,0.0
ID_88FFD2LIG2,0.0
ID_323T6BQTJT,0.0
ID_B4IBCGKDXF,0.0
ID_Q7QVYO56G6,0.0
ID_ONF1593MBT,0.0
ID_8U9FF5VKO1,0.0
ID_TRYQH894XT,0.0
ID_ARW6U32T6Y,0.0
ID_GKK4UGV1SX,0.0
ID_4HINXKRGLF,16.642898559570312
ID_SV8HYH43TO,0.0
ID_LSRWTJ10KR,0.0
ID_RU1SA4S84Q,0.0
ID_2AENRNF5FN,80.65937805175781
ID_LLAVGPH70I,0.0
ID_1N9U0HQ0DA,0.0
ID_RH24QQHMU7,0.0
ID_7TS0RB2DP8,0.0
ID_TN7GOESPUT,0.0
ID_K0EYD3K0TM,0.0
ID_XBPLLJ60PX,0.0
ID_2287DEL8IO,0.0
ID_Z4SBG7HVST,0.0
ID_ZJCOEJKQWH,0.0
ID_9N63WQMYUB,22.369150161743164
ID_X6KH2P9TRV,0.0
ID_TA4VG0PBMU,0.0
ID_9YRVKV5SX5,0.0
ID_M6BWHOWGJY,0.0
ID_QAIWYRZZ18,17.221389770507812
ID_WUJPOR8TGZ,0.0
ID_OV10HDKVRG,0.0
ID_IIVCGU4F0M,0.0
ID_FOJQV5KNVS,0.0
ID_M9P19P7BUQ,0.0
ID_B84QDNRUMY,0.0
ID_94WX715GKN,0.0
ID_EDJ0QJZEQM,0.0
ID_JHQ3VYJIRF,33.75850296020508
ID_KQ2QTPKTAS,0.0
ID_8FAHXGGM9B,0.0
ID_S6SB6FOS0T,0.0
ID_2WIGAB5RUZ,0.0
ID_AZ8RWYAN4S,0.0
ID_O96W8FGNXS,0.0
ID_ZW7Q4FV2ZR,0.0
ID_NJ26CEPSYF,0.0
ID_P8WOXES662,0.0
ID_USX0JE0SS6,0.0
ID_BM0ZIQ1SZL,0.0
ID_7RSH1NIQA3,0.0
ID_8U9K82L9OV,0.0
ID_0WPNJ27V62,0.0
ID_2IK4UAOPTR,21.10068130493164
ID_KN9BYFG100,0.0
ID_H9DF3G00VO,0.0
ID_CIRIP19HWF,0.0
ID_FT4R6SJWIU,0.0
ID_GXWPIJLQEC,71.27692413330078
ID_N2NBUI7FBN,0.0
ID_GKJKD2J6GG,0.0
ID_TXXTBJEJPE,0.0
ID_3EOW4I5W6F,0.0
ID_FXHWPV1Z9Q,0.0
ID_EF3SVK45H6,0.0
ID_KG0DEUMOTT,78.23320007324219
ID_EDWEWGTFT5,0.0
ID_A37A0XSHAX,0.26670995354652405
ID_V0Z3RGALNZ,46.60934829711914
ID_EKAAW9I6PH,0.0
ID_JXIUTTJ7D0,0.0
ID_W5FUH8JNZ4,0.0
ID_FFARZN3PA8,0.0
ID_SZAKGUMX88,0.0
ID_VKIIUDH322,0.0
ID_WG6L9PLE90,0.0
ID_08D9QYFBP8,0.0
ID_JYU6O77TE3,0.0
ID_6XCYL6ZOQX,0.0
ID_IM8IBKLM27,21.74942398071289
ID_7L6L23LM54,0.0
ID_QX23NM5SSQ,0.0
ID_VZ1D2T2WU0,0.0
ID_OJSS7OREKA,0.0
ID_THARNV37EE,0.0
ID_FQ1SBI0NZO,0.0
ID_PX4KZYRQ31,0.0
ID_YRDLBP34VZ,41.964813232421875
ID_KDH2OEODKX,0.0
ID_2FEFUCBLP9,17.921892166137695
ID_58TY0855PW,0.0
ID_4GYC1QK6FB,84.86343383789062
ID_OO74RKBZLM,0.0
ID_UG0XGIGL1T,18.618127822875977
ID_0LMJJ6GKNR,0.0
ID_EDCYZ0ZT3X,0.299022376537323
ID_1QDNV744J6,25.683847427368164
ID_YGH0C5Z71U,41.74628448486328
ID_JND2ROZZ78,0.0
ID_YL2GOITV8U,0.0
ID_AYQO3AA6XY,0.0
ID_H7BRQW9FF2,0.0
ID_T7MJS1LW21,30.40604591369629
ID_FMDE006K3K,0.0
ID_WJAIOT7AP0,0.0
ID_ABG98D4E0Z,0.0
ID_4SV46NR6V1,0.0
ID_A1CABBZGXJ,0.867478609085083
ID_J36LY3ZQH0,0.0
ID_W5EGOJXDBS,0.0
ID_FW0JPA0A2A,0.0
ID_GH9CPO7AOZ,0.0
ID_P4VSXJXOLU,0.0
ID_KQD9M21DI2,0.0
ID_1OGPLBFT06,0.0
ID_0XJQRGVU6O,49.6074333190918
ID_9D7ZQDRCNB,0.0
ID_V31OOEZ67R,0.0
ID_SUAMA5HD19,0.0
ID_SM0ZWXQZVT,0.0
ID_5P4RFC42CD,17.945249557495117
ID_HLHWMCKM0H,0.0
ID_YV9C2VF6Y0,0.0
ID_LEF05K8HY4,0.0
ID_UV717LMX5H,0.0
ID_DFDRZMY6XX,81.3506851196289
ID_MJ7V3Y1UAE,0.0
ID_AGYP8IW8R5,0.0
ID_5YKQINE1JP,0.0
ID_08AXDUYKKQ,0.0
ID_3N7AH2A8R8,0.0
ID_WO0V4QBAK4,0.0
ID_2NGVG2D6EI,0.0
ID_58PVVS7EHX,0.0
ID_R4XK9N446M,0.0
ID_GE6SSMFK8J,0.0
ID_W8OV5C0UXN,0.0
ID_ED6QSEBB7N,0.0
ID_O0ZME384M4,0.0
ID_28EPFWIQAL,0.0
ID_YKBZZZUU23,28.185138702392578
ID_I171CDOB3A,0.0
ID_PRN956CP79,0.0
ID_OR5NHEHFYI,0.0
ID_T445IEK1M3,0.0
ID_XN7HSVWWZ8,0.0
ID_5NA5L2A2W4,0.0
ID_BAQ1S3WZ87,0.0
ID_W61I1EQ0HT,0.0
ID_H77JLJ3H5V,0.0
ID_O8759CY420,0.0
ID_ZBUZBRMCJW,0.835117518901825
ID_YJRPE3DMHG,0.0
ID_K9U24AHFFM,0.0
ID_62UNJ0YK8N,0.0
ID_RM1HSMSNBV,0.0
ID_B76X7KJLOX,20.535167694091797
ID_C1X9AEAZH3,67.32823181152344
ID_S5NW8M3BWR,23.96651268005371
ID_TWVCRHMELW,0.0
ID_VVVJMJYQK3,32.84532165527344
ID_B4XEYU4O48,0.0
ID_WA0I88SSMO,0.0
ID_Y8PJI1D0J9,0.0
ID_JTLCSEUWW3,0.0
ID_BTTPKH59N9,38.40271759033203
ID_3498XCBPBG,22.000484466552734
ID_Q2C8ZAL9XZ,0.0
ID_4TIT82SSGM,0.0
ID_JF13FKIQWC,17.89002227783203
ID_FZFEVQAC6B,0.0
ID_7LOH6KCB4R,0.0
ID_N3DXSTYV7H,20.62801170349121
ID_4S93KG02WI,51.74927520751953
ID_84UDO6QNM1,17.69938087463379
ID_HUYUQKS0QG,44.93559265136719
ID_K77UFQOE9N,0.0
ID_XK24XBO1ZQ,0.0
ID_FYYNFV4GO5,0.0
ID_MN0GJ8QZPG,28.865610122680664
ID_PGONGZZ3VM,0.0
ID_VGZEBO86HM,0.0
ID_8L1FR5PY5P,23.529354095458984
ID_EUTPANZ4WH,0.0
ID_2SEW32WFKT,0.0
ID_RC84MKBMGE,50.61056900024414
ID_XVMJKQTN0T,0.0
ID_M7TAHXDLXZ,0.0
ID_WKIFP0VBKM,0.0
ID_HNHGCQ3RLY,0.0
ID_ET1FGM9Q7D,0.0
ID_N7OOMMDFDH,0.0
ID_HE91W1G7EL,0.0
ID_VT72SFT2YR,0.0
ID_BMR1ABMZXG,0.0
ID_EDYQS18JBL,18.34619903564453
ID_JONK6YOJCJ,0.0
ID_8PJTFW2UX8,0.0
ID_NO2RLXY4IZ,0.0
ID_3CYFGNUY8M,0.0
ID_LRWEWPKU3G,67.9177474975586
ID_83NC1NRXVU,0.0
ID_FQLWAZE745,0.0
ID_GZHRRFWTIJ,0.0
ID_E4099IVS3D,0.0
ID_6LXJ081477,0.0
ID_CVZRE3QW65,0.0
ID_E8CTLBAVFI,0.0
ID_D0TQL1ZTFP,0.0
ID_CRK9VPQN6B,32.664390563964844
ID_QEP1TKF4R6,45.41521072387695
ID_W250629Y99,0.0
ID_98KWLBWR3I,0.0
ID_65JETMV2A0,0.0
ID_LDA7NT17RD,0.0
ID_PJZHSK98XM,0.0
ID_HE0DBZIMQS,0.0
ID_S9IOVICDYX,0.0
ID_Z7411B9BFP,0.0
ID_OTOGW9W508,24.516027450561523
ID_JROSMRI8YK,0.0
ID_PDPQZMLRXP,0.0
ID_N2Z9YDVCJK,0.0
ID_C8MMOMMCJY,0.0
ID_6NFCQEOFU2,0.0
ID_B6TRPM5ABH,17.703290939331055
ID_V3YNXTSTUO,0.0
ID_WZ0I5E3G1H,0.0
ID_RRCYIWB3B8,0.0
ID_4WMJ7BGQCS,0.0
ID_99ZNOVPDBJ,0.0
ID_71VEP0ILM1,0.0
ID_JNVZWMJKOW,0.0
ID_ZV8ZR93VB7,0.0
ID_C07UFRCM67,0.0
ID_ZTVZM1UKIB,0.5300613641738892
ID_KX1ES8VK2B,0.0
ID_TWAAF7XOJ5,0.0
ID_825P7IPKLD,0.0
ID_Y9SBERTU3I,0.0
ID_27TVJ6PU04,0.0
ID_L4R9P378AE,0.0
ID_DUXSRBF6A6,0.0
ID_HFC2MJD61M,0.0
ID_ALUF7J6PNZ,0.0
ID_6ESG7TUV19,0.0
ID_LXVSUD1VQR,0.0
ID_ERUKZ2YPDS,0.0
ID_OJ53GMNJ2Y,50.20075225830078
ID_I1P2U1V07D,0.0
ID_W1DBUNAA18,40.885128021240234
ID_BM7JTG0HFS,0.0
ID_Q88Q3VW70T,0.0
ID_I83EODGC7T,0.0
ID_DOO1TSOJZ4,0.0
ID_OZD9AQJG23,0.0
ID_K3TFW03FS6,0.0
ID_SI4GQ8IADX,0.0
ID_ED7EU8S4ER,40.233028411865234
ID_509VISJ4YS,0.0
ID_Z8K8LTAQNT,0.0
ID_LI7GDSPN3J,0.0
ID_OUNXD4UI1C,0.0
ID_1DX6811P7R,0.0
ID_UBSZ605XJS,0.0
ID_TMAVBG7FE7,0.0
ID_ZQFJ4UGC95,17.397964477539062
ID_S8C73JR4N9,0.0
ID_5AMYUMPZCH,0.0
ID_PHS72MR5D8,0.0
ID_RD6INGTLAF,0.0
ID_D2UQE68BBM,0.0
ID_8AP4LG65Z4,0.0
ID_9B5QXYW8U7,0.0
ID_87CWPQAZWR,0.0
ID_BZDTDSNISE,40.46417236328125
ID_HU5VI8J5P3,60.601139068603516
ID_HE0TCXU3SX,0.0
ID_RYGGM7AR1M,38.42306900024414
ID_0QM3H8XGNK,0.0
ID_YUML0HC12S,0.0
ID_ZRMC8UWDUK,33.8921012878418
ID_E5MRRYIXJ9,0.0
ID_DFJZ0E2MRZ,0.0
ID_UTVU8EE7EI,0.0
ID_5Q2SBDORRD,0.0
ID_DQDO4ZLHA0,0.0
ID_GQXLVRMQ69,0.0
ID_GTDU388BE9,0.0
ID_P7DKKMP8JP,0.0
ID_F9ET0G8IK6,0.0
ID_ZJAFE0SMN1,0.0
ID_RO2NHKWLBE,0.0
ID_A5QPMQERKZ,0.0
ID_XDDWCV8TLB,0.0
ID_WWX9T2FBXJ,0.0
ID_KU9HH1V6OJ,0.0
ID_RKEMLBCK79,0.0
ID_ZDJ39SSKWL,0.0
ID_OQJRB1TZTR,0.0
ID_P25HUW5IBX,0.0
ID_ARKXBCES4R,20.56051254272461
ID_1K7JOXTENN,0.0
ID_44AYBPSAOB,0.0
ID_QXDLT2VI03,0.0
ID_M2GOGAJFDI,0.0
ID_9SXMCN1Y64,47.06589889526367
ID_WYLPFC451S,0.0
ID_MGHH4VYJFA,0.0
ID_NTXC5B8ZTQ,0.0
ID_8WUHRJQIBU,18.095582962036133
ID_HLZ42U8KBB,0.0
ID_AZQ5XATFI2,0.0
ID_MF1YZ2AYXV,0.0
ID_7I7O9G5D0R,0.0
ID_HALTN11N9M,0.0
ID_IJOW46LO53,0.0
ID_JCF417BGTY,89.0640640258789
ID_RQNW6OPZHW,22.16374397277832
ID_USR5AM9T35,0.0
ID_3LFXOBW5O0,0.0
ID_YFUPAT3G6S,0.0
ID_GUMTFII16H,19.071460723876953
ID_RJNC6LK2HF,0.0
ID_P64BJRV3FQ,0.0
ID_7C80Y7CLDI,0.0
ID_QCTN0CQ4G3,0.0
ID_CTPUZOUBJU,0.0
ID_Q9SP5WJ2MG,0.0
ID_54PZRSL9UT,34.56503677368164
ID_UC76A9L1R8,0.0
ID_V8PVKXSQ8N,0.0
ID_IBGPA8OW55,0.0
ID_UHYH850J61,44.6671028137207
ID_3ERA6D3UDQ,0.0
ID_VZN2MORLVB,0.0
ID_WC0L6LLP0E,0.0
ID_HCCWZLPWBA,0.0
ID_DNZIBLYP4M,0.0
ID_LZBHV2DMVL,0.0
ID_OZX6XAKHMT,0.0
ID_SCN3RX5X61,0.0
ID_XAVAD9PNGW,0.0
ID_TYF99LP1JL,0.0
ID_Z139RBL2IG,0.0
ID_V03BE2QA7L,0.0
ID_R6VN7ET7DU,0.0
ID_5DXN03KMLT,0.0
ID_L9Z557J1IZ,0.0
ID_ZNE0Y747PX,0.0
ID_0PFSM1ER8A,0.0
ID_9A0LC4C8SY,0.0
ID_WZ1EXZYNUF,0.0
ID_AOR7GAZYGJ,0.0
ID_6ASXFSONAI,0.0
ID_RHZKRUKGHO,0.0
ID_EWPUSBP5IJ,0.0
ID_C6S50Q8DRX,0.0
ID_L6P00PDOGK,0.0
ID_679ODDBDC2,0.0
ID_0LL6H00B32,0.0
ID_ICFIMP89KZ,83.48711395263672
ID_Z9W36NFSSG,0.0
ID_Z785WRFE6W,0.0
ID_NZA38PBLHF,0.0
ID_F67UMW7OC6,27.998126983642578
ID_8JRU4K11N2,0.0
ID_SI7C2T2PFO,0.0
ID_XAEFNSG411,0.0
ID_TVA2TDGV6M,0.0
ID_027XPGDI5U,0.0
ID_45ZBSQ6139,0.0
ID_X88630C7XD,0.0
ID_F8NTHZQU1D,24.529380798339844
ID_10PARG1HUC,0.0
ID_LM7QL604QS,0.0
ID_ZDL5EZOO0D,0.0
ID_RSBDUOZ8LZ,0.0
ID_Q2QIJ6ET85,0.0
ID_G3O41QFQGK,0.0
ID_6NM4G7E283,0.0
ID_E6SOA4BW8T,0.0
ID_A5VKK6O4L2,0.0
ID_6GLVC0ERTZ,0.0
ID_XONSHOHLFO,0.0
ID_QOQ0FJ94LG,0.0
ID_AWR8LCFFQC,0.0
ID_OELFM5PXHG,0.0
ID_HOCMC6EJ78,0.0
ID_D8LTXZS0T4,83.85858154296875
ID_MV3S0OXUP7,0.0
ID_N9HP59SX1W,0.0
ID_8DHEMBQTOU,0.0
ID_YQLFSLX5BK,0.0
ID_ELIK7U0I9D,0.0
ID_ISPTVV9HFR,0.0
ID_HEXRA618X2,0.0
ID_BMXG7XXALE,0.0
ID_RYJ28J3UMC,30.493793487548828
ID_1ASWS1W59J,0.0
ID_X9O45IKUQK,79.01383209228516
ID_T6S96G0II5,0.0
ID_CAV0X3M3CX,0.04316999018192291
ID_3O70CXJCWH,0.0
ID_N0DR4XLIYU,0.0
ID_XK2IQUF10G,0.0
ID_NB6VZD28W6,0.0
ID_899UGEAO41,0.0
ID_GWJ5JROC4C,0.0
ID_8TPYT343Q7,0.0
ID_EBZLLRUUML,0.0
ID_7Q7W657JC4,0.0
ID_B9QI7189P8,38.89542770385742
ID_9HMGMER8P5,0.0
ID_3JCBCVHLUG,0.0
ID_AYZOQM5XEY,0.0
ID_3LZVCAFOIM,0.0
ID_58EOOY4SS3,0.0
ID_5YFZB9BWDI,0.0
ID_ADKOROHFSQ,29.53346061706543
ID_SWJ893BHPO,0.0
ID_SIARILONNU,0.0
ID_ODWIQY7HK7,0.0
ID_XYE2BAHBPO,0.0
ID_X134K8Q6OY,0.0
ID_XR4T4WJHZQ,0.0
ID_OO6DOBXPOR,0.0
ID_UURZY0OP1Q,0.0
ID_BO72KDG3KY,21.715234756469727
ID_XG0CEXYZ0L,0.0
ID_39RPRWALSL,0.0
ID_CW73EIX2G0,0.0
ID_RDAAXTYD78,0.0
ID_7XSTRJQTSI,32.412025451660156
ID_Y990NW8QJ4,0.0
ID_V65RQ7HIU8,0.0
ID_KSYLRI4THJ,47.19691848754883
ID_PE9Q4MUL8H,0.0
ID_0T2KZ7QYBT,0.0
ID_BZVN80ENLA,0.0
ID_ZBNJO2M14H,0.0
ID_OG1IK2LF5Z,41.92216491699219
ID_87KRU9AQ3U,0.0
ID_0STE5OJHNU,0.0
ID_YXUH91VSRE,85.89198303222656
ID_UQUQDB6SWV,0.0
ID_BE9ZXXZGCO,0.0
ID_V7F095PCGN,0.0
ID_2RM0BSPZLJ,22.520082473754883
ID_LKANXCTB96,0.0
ID_XO20EJIL68,0.0
ID_TAFEGOTDYW,0.0
ID_I12Z5AF0K1,0.0
ID_RM5D2UJMSA,0.0
ID_2G1A51Q9SX,0.0
ID_8FX70B3JAG,0.0
ID_QYGXOOORFR,0.0
ID_N26FL17ACZ,0.0
ID_T5XHWHXE3J,0.0
ID_WL4P4NKW0L,0.0
ID_B31Q3PS3V0,0.0
ID_K4I1W26B8H,0.0
ID_IKGDGH188I,0.0
ID_B246MHAZR9,76.85782623291016
ID_RY20K3SQBY,0.0
ID_B5WXIJM12E,0.0
ID_ZIT9Q9S5XL,0.0
ID_TR0GCYAUPC,35.64991760253906
ID_UHI595NKFG,0.0
ID_4ENM3UBHPM,22.364912033081055
ID_VND9W71JNY,0.0
ID_CL02YWZYJB,0.0
ID_C7BKZAYICS,0.0
ID_9Z8KP2SDVF,0.0
ID_TOK3K1ON71,0.0
ID_CMVATYGILD,0.0
ID_ZP9JMV3YRD,0.0
ID_OQPUGM0Q4M,33.03493118286133
ID_VS1PKVXSYI,0.0
ID_OMWK8QII6M,0.0
ID_78A5EXSN3J,0.0
ID_AFQIYBRH0Z,0.0
ID_8IFTKOPH6X,0.0
ID_IAVCIRZAVM,0.0
ID_FGBSIFWNEB,0.0
ID_NZL0VAE455,83.59527587890625
ID_UF6A6KHTNK,0.0
ID_3CMQJY2RQ9,17.140533447265625
ID_6E1XYTZD7W,0.0
ID_VV5LQ5UZR5,0.0
ID_GHQ3J43U26,0.0
ID_GFYH4M1KVZ,0.0
ID_Y30GR0CD32,0.0
ID_UCUDI9RI2J,0.0
ID_5DJ3Y6Q06D,36.1234245300293
ID_MXLENYQFTI,78.10034942626953
ID_S5M4D6HL0O,0.0
ID_V88KQPX5JN,0.0
ID_ZOMOPNCOFI,0.0032084286212921143
ID_MS583P9EMF,16.258068084716797
ID_AN7P3B9BBY,0.0
ID_ASKY1YIEQV,0.0
ID_8LJ3T6OA4V,0.0
ID_S8ZVCLGJKC,0.0
