pos_label,pos_pred
0.0,0.0
25.26386260986328,19.79079818725586
0.0,0.0
0.0,0.0
0.0,0.0
0.329760730266571,0.0
0.1257489174604416,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1258019655942917,0.0
0.0,0.0
0.0,0.0
27.47136116027832,33.54171371459961
0.2410044819116592,0.0
0.0,0.0
0.0191356837749481,0.0
0.0,0.0
0.0283996611833572,0.0
0.3461005091667175,0.0
30.659040451049805,35.009220123291016
0.0,0.0
0.0,0.0
0.0946923941373825,0.0
0.2230897098779678,0.0
34.165035247802734,33.036109924316406
0.0,0.0
0.7842215299606323,0.0
52.06692886352539,46.29125213623047
0.0,0.0
0.0,0.0
0.0,0.0
0.2666225731372833,0.0
0.0392711609601974,0.0
0.1215661019086837,0.0
0.2589500546455383,0.0
18.689401626586918,17.829965591430664
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
37.22224807739258,30.73939514160156
0.0,0.0
0.0,0.0
0.0902582481503486,0.0
0.0,0.0
0.0427472740411758,0.0
0.3570632934570312,0.0
0.0,0.0
0.0,0.0
0.010362759232521,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41.3764877319336,43.37297058105469
0.0,0.0
0.1304016262292862,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1714230328798294,0.0
0.0,0.0
0.0358974784612655,0.0
0.0,0.0
0.0,0.0
0.0865484327077865,0.0
0.0367781966924667,0.0
0.0,0.0
0.0,0.0
42.88750076293945,47.14681625366211
0.1634643226861953,0.0
37.37172317504883,20.14627456665039
0.0,0.0
0.0337797701358795,0.0
0.0,0.0
24.63832092285156,18.79642677307129
0.0607898831367492,0.0
0.1804046481847763,0.0
0.0,0.0
0.0097053498029708,0.0
47.60354232788086,28.019285202026367
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
63.26548767089844,81.65734100341797
0.1301569789648056,0.0
0.1247626692056655,0.0
0.0,0.0
48.90869903564453,41.8858528137207
0.0570006072521209,0.0
0.0,0.0
0.0,0.0
0.0,0.0
67.20896911621094,72.46870422363281
0.0,0.0
0.1057832986116409,0.0
0.0,0.0
0.272269606590271,0.0
0.0,0.0
63.01598358154297,80.16149139404297
0.0279719978570938,0.0
0.0,0.0
41.51529312133789,47.65369415283203
0.0,0.0
0.2832866609096527,0.0
0.4502168893814087,0.0
0.082254484295845,0.0
37.171295166015625,38.58921432495117
58.578033447265625,67.51214599609375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0229074507951736,0.0
37.40476989746094,40.49542999267578
0.0,0.0
0.0,0.0
56.035831451416016,56.03946304321289
0.1499689370393753,0.0
0.0,0.0
0.1234852075576782,0.0
0.1337006241083145,0.0
0.0700709596276283,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2069423049688339,0.0
0.0,0.1001113131642341
0.0687164515256881,0.0
0.0431588143110275,0.0
0.4198713898658752,0.0
0.1246948391199112,0.0
0.0,0.0
0.1056756824254989,0.0
0.0,0.0
0.0,0.0
0.1750320047140121,0.0
0.0,0.0
27.582195281982425,24.91670036315918
0.4331088066101074,0.0
0.0,0.0
0.0,0.0
0.1035024225711822,0.0
0.0104629844427108,0.0
0.2195919603109359,0.0
0.0939196497201919,0.0
29.601242065429688,27.47405433654785
0.0,0.0
0.1001821011304855,0.0
0.2728294730186462,0.0
0.0,0.0
0.0,0.0
0.1904643774032592,0.0
0.0,0.0
25.109180450439453,21.79662704467773
58.01755142211914,61.6064567565918
0.0852619260549545,0.0
0.0,0.0
2.7122550010681152,0.0
0.1049147546291351,0.0
0.0,0.0
34.7601432800293,31.642845153808597
0.2373674064874649,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0361014157533645,0.0
0.3184937834739685,0.0
31.215133666992188,30.615873336791992
26.988792419433597,22.35029602050781
49.5749626159668,43.19485855102539
0.0365550369024276,0.0
0.0,0.0
0.1017940938472747,0.0
0.3093084096908569,0.0
0.0,0.0
0.0,0.0
0.1088390052318573,0.0
0.0125799775123596,0.0
0.2174150496721267,0.0
41.78449249267578,39.6411018371582
0.0,0.0
0.0,0.0
0.1812814176082611,0.0
0.2118324190378189,0.0
0.0,0.0
0.0070885270833969,0.0
0.087596096098423,0.0
0.140964925289154,0.0
0.233701154589653,0.0
0.0,0.0
22.79010772705078,22.80614852905273
0.1218934804201126,0.7715855836868286
63.26851272583008,71.80921173095703
0.1069160550832748,0.0
0.0664623826742172,0.0
22.015932083129883,17.744956970214844
0.0,0.0
0.5261677503585815,0.0
0.0818407088518142,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0028387606143951,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1094956248998642,0.0
29.096620559692383,27.66599464416504
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
23.21790313720703,18.083648681640625
0.0,0.0
0.0,0.0
0.029988944530487,0.0
0.5979034304618835,0.0
0.0,0.0
0.0,0.0
0.1634239256381988,0.0
0.1205020397901535,0.0
0.0394186675548553,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0124116837978363,0.0
0.089808776974678,0.0
0.0430929660797119,0.0
0.0,0.0
0.0,0.0
12.465083122253418,16.27909278869629
0.0,0.0
21.048250198364254,18.67703437805176
0.0,0.0
0.1260880976915359,0.0
0.0790627151727676,0.0
0.0,0.0
0.0,0.0
0.0203650146722793,0.0
0.0,0.0
0.016191616654396,0.0
0.0,0.0
0.0,0.0
0.1280403584241867,0.0
0.0,0.0
0.2027287632226944,0.0
0.0917787253856659,0.0
62.0263557434082,59.97669982910156
0.2215394824743271,0.0
0.0709721148014068,0.0
0.1563984900712967,0.0
0.0,0.0
0.0,0.0
37.85102844238281,34.32118225097656
60.94371032714844,56.67237854003906
0.1869128942489624,0.0
32.72298812866211,30.18326568603516
0.2073970437049865,0.0
0.0,0.0
0.1612226516008377,0.0
61.1932373046875,61.27699279785156
0.2683005332946777,0.0
0.0,0.0
57.75523376464844,56.25895690917969
0.2448135465383529,0.0
75.83433532714844,85.67027282714844
0.0,0.0
0.0,0.0
0.0,0.0
1.2198997735977173,0.0
0.3329826891422272,0.0
0.0,0.0
0.003173217177391,0.0
0.4785090088844299,0.0
0.0,0.0
77.16791534423828,85.41992950439453
39.09694290161133,36.79731750488281
0.0,0.0
0.0,0.0
0.0,0.0
0.1677538603544235,0.0
0.055205300450325,0.0
0.127291738986969,0.0
0.1304294466972351,0.0
0.2497506141662597,0.0
0.0359183400869369,0.0
0.0302753746509552,0.0
30.729888916015625,22.68350982666016
0.0,0.0
21.57065773010254,54.52299499511719
60.03750991821289,40.61736679077149
0.05319045484066,0.0
0.0,0.0
0.0,0.0
19.078123092651367,20.97948455810547
0.071399413049221,0.0
0.0,0.0
25.84856986999512,29.660058975219727
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1481637060642242,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3125325441360473,0.0
0.0,0.0
0.0114596933126449,0.0
0.0,0.0
0.1159964948892593,0.0
0.0110765844583511,0.0
0.0,0.0
0.0,0.0
75.99468994140625,80.66275787353516
0.1172602921724319,0.0
0.7043752670288086,0.0
0.0815785452723503,0.0
0.0,0.0
0.2549492120742798,0.0
0.2223698794841766,0.0
0.3523951172828674,0.0
0.0,0.0
0.0514364391565322,0.0
0.0,0.0
0.149379551410675,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1964064985513687,0.0
0.0,0.0
28.778982162475582,21.010913848876957
0.0,0.0
0.2050696760416031,0.0
0.076223574578762,0.0
0.0,0.0
31.869163513183597,21.592491149902344
36.730228424072266,34.0003776550293
0.0,0.0
0.0180401504039764,0.0
23.77736091613769,23.16887092590332
0.0,0.0
0.0,0.164699375629425
0.062336727976799,0.0
49.515655517578125,50.943809509277344
0.0,0.0
0.0,0.0
0.056320309638977,0.0
0.0,0.0
0.1192403882741928,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1198436915874481,0.0
0.0750579982995987,0.0
0.0,0.0
0.0631799697875976,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5653356313705444,0.0
0.0076497197151184,0.0
0.0,0.0
0.0,0.0
0.1359118968248367,0.0
0.0,0.0
0.0,0.0
0.0337404757738113,0.0
0.3846872448921203,0.0
0.0,0.0
0.0,0.0
18.39459991455078,18.118350982666016
0.1459680348634719,0.0
0.0,0.0
0.1827909052371978,0.0
0.0,0.0
22.937753677368164,21.55464744567871
0.0375266969203949,0.0
0.0958482176065445,0.0
0.0,0.0
0.0,0.0
29.49348258972168,21.612497329711918
0.1121088042855262,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2712177634239197,0.0
43.12044525146485,44.03051376342773
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0053410679101943,0.0
71.15304565429688,76.86714935302734
0.0,0.0
52.571590423583984,55.64821243286133
0.0483341068029403,0.6641427278518677
0.0,0.0
0.0,0.0
0.0,0.0
22.4943790435791,21.05349540710449
0.0,0.0
0.5172317028045654,0.0
0.0653128027915954,0.0
24.58119010925293,21.21739196777344
0.0,0.0
0.0386176705360412,0.0
0.0200592726469039,0.0
0.0,0.0
0.0973670482635498,0.0
0.0,0.0
0.0045759826898574,0.0
0.0,0.0
0.0719031542539596,0.6403584480285645
0.2312474697828292,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
62.33879852294922,73.06524658203125
0.0,0.0
0.0173357427120208,0.0
27.116697311401367,26.068065643310547
23.71854591369629,32.92876434326172
25.56846237182617,32.67164611816406
0.0869346410036087,0.0
53.31582260131836,55.98812484741211
0.0,0.0
2.115736722946167,1.1636778116226196
0.1620833277702331,0.0
0.0,0.0
0.0248379260301589,0.0
0.0,0.0
0.0,0.0
16.094562530517578,15.560009002685549
0.0,0.0
0.0882877260446548,0.0
0.0,0.0
0.0735747963190078,0.5987250804901123
30.890119552612305,26.629959106445312
0.2743939161300659,0.0
0.0,0.0
0.118274912238121,0.0
0.0,0.0
0.0,0.0
42.01289367675781,43.09349822998047
0.0665757209062576,0.0
28.81533432006836,28.640289306640625
0.0,0.0
0.0,0.0
0.093764454126358,0.0
0.0782667845487594,0.0
0.0,0.0
0.0,0.0
31.060182571411133,26.22121810913086
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0646964162588119,0.0
0.153846189379692,0.0
0.0,0.0
0.0873551368713378,0.0
0.0925142019987106,0.0
0.004533365368843,0.0
0.0240204632282257,0.0
0.0271284878253936,0.0
0.1217364817857742,0.0
0.0424499958753585,0.0
0.114914447069168,0.0
0.0513199418783187,0.0
30.764625549316406,28.985109329223636
0.0,0.0
0.4475182294845581,0.0
48.09636688232422,49.32783508300781
0.0761127024888992,0.0
0.3837629556655884,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0487271100282669,0.0
0.0,0.0
0.0475219339132308,0.0
0.1400463134050369,0.0
0.0,0.0
37.442527770996094,21.4897575378418
0.0,0.0
0.0,0.0
0.6198550462722778,0.0
0.2247521430253982,0.0
44.25053787231445,43.499488830566406
0.0,0.0
0.1120513975620269,0.0
0.1082146316766738,0.0
0.0155903548002243,0.0
0.0,0.0
0.0,0.0
0.2398360222578048,0.0
0.0,0.0
34.74283599853516,31.92521095275879
0.023245170712471,0.0
0.0,0.0
0.0341256111860275,0.0
0.0,0.0
0.0856959819793701,0.0
53.902435302734375,52.13011169433594
0.0,0.0
4.67449426651001e-05,0.0
0.0205965787172317,0.0
0.0,0.0
20.04215431213379,17.575927734375
0.0,0.0
0.0183322578668594,0.0
0.0,0.0
0.2728038430213928,0.0
0.0,0.0
0.0723098516464233,0.0
0.0,0.0
0.0,0.0
0.2663878202438354,0.0
0.0,0.0
0.1717679351568222,0.0
0.0,0.0
0.0,0.0
0.0,0.0
59.538822174072266,51.833457946777344
0.0,0.0
0.0696850270032882,0.0
0.0231377631425857,0.0
40.56180191040039,43.8311882019043
0.0965771675109863,0.0
0.0,0.0
0.2303558439016342,0.0
0.0,0.0
0.0,0.0
0.8476965427398682,0.0
1.259552836418152,0.0
0.2155908793210983,0.0
0.0434042960405349,0.0
0.0772237479686737,0.0
0.074451059103012,0.0
0.0,0.0
0.0461516678333282,0.0
0.0571813881397247,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27.186744689941406,18.075639724731445
0.0,0.0
0.0188124030828475,0.0
0.1095392704010009,0.0
0.0,0.0
0.0,0.0
0.1481942981481552,0.0
0.0,0.0
0.0817095041275024,0.0
0.0,0.0
0.0119880139827728,0.0
0.0169827044010162,0.0
0.0,0.0
0.1231665983796119,0.0
0.0812618508934974,0.0
0.0,0.0
72.17037963867188,84.55241394042969
0.0,0.0
24.35748672485352,18.47988510131836
0.0,1.1917407512664795
0.0,0.0
0.0517186969518661,0.0
0.0528827160596847,0.0
0.5298530459403992,0.0
0.0,0.0
28.4031982421875,23.036630630493164
58.27067565917969,69.892578125
19.98691940307617,17.763795852661133
0.0563236325979232,0.0
60.31650924682617,83.44581604003906
0.0,0.0
0.0,0.0
24.177343368530277,21.86121940612793
0.0183976590633392,0.0
0.0,0.0
0.0,0.0
45.51523971557617,48.0088996887207
0.0235184878110885,0.0
0.0,0.0
27.13146209716797,18.35548591613769
0.0603703409433364,0.0
0.0,0.0
0.0343072861433029,0.0
0.0,0.0
1.321919322013855,0.0
0.0,0.0
22.814720153808597,18.09003448486328
0.0,0.0
0.04280586540699,0.0
0.0,0.0
0.2172149270772934,0.0
0.0,0.0
39.75472640991211,35.50391387939453
0.0159991979598999,0.0
0.8588605523109436,0.0
0.3315442204475403,0.0
0.0,0.0
0.1819768399000167,2.0645313262939453
0.0,0.0
54.02482223510742,76.49259948730469
27.481285095214844,30.564058303833008
22.105588912963867,17.941478729248047
0.0452978163957595,0.0
0.0,0.0
0.0,0.0
0.2521576881408691,0.0
0.1356793195009231,0.0
0.0296971946954727,0.0
0.0,0.0
0.5839771628379822,0.0
0.0,0.0
1.3219388723373413,0.0
0.0,0.0
54.1594123840332,51.79690933227539
0.0235706567764282,0.0
0.1319757103919983,0.0
0.1237775087356567,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.21845243871212,0.0
0.0,0.0
0.0557504892349243,0.0
0.0,0.0
0.0,0.0
0.1573827415704727,0.0
0.1035775691270828,0.0
47.26655197143555,48.54105758666992
28.74579429626465,28.72961807250977
0.6804835796356201,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41.439453125,28.907798767089844
0.0,0.0
0.0223984867334365,0.0
23.91342544555664,18.354795455932617
0.0,0.0
0.0,0.0
0.163276270031929,0.0
0.0278413146734237,0.0
0.1939897239208221,0.0
0.0,0.0
0.0851827636361122,0.0
0.0440411120653152,0.0
54.00257110595703,72.39569091796875
0.0486030578613281,1.7143983840942385
0.2254440933465957,0.0
0.0,0.0
0.0,0.0
0.1617558598518371,0.0
0.0,0.0
0.1773879081010818,0.0
0.0,0.0
0.2439167946577072,0.0
0.0,0.0
0.0829025208950042,0.0
0.0,0.0
0.0990042090415954,0.0
0.30877685546875,0.0
0.0,0.0
0.0,0.0
0.142009437084198,0.0
33.096736907958984,40.82161331176758
21.800596237182617,24.60793113708496
17.859094619750977,19.624866485595703
0.0,0.0
51.685821533203125,56.61355972290039
0.1834505349397659,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0451235026121139,0.0
21.056400299072266,28.761621475219727
0.0,0.0
0.0,0.0
0.0,0.0
0.2212864607572555,0.0
0.0,0.0
0.0,0.0
0.0,0.0
50.54206466674805,55.06927108764648
0.0,0.0
0.0,0.0
0.0908596366643905,0.0
32.556732177734375,23.521221160888672
0.0,0.0
0.0661878138780593,0.0
0.0,0.0
0.0,0.0
0.0458734035491943,0.2638389468193054
53.48432159423828,40.64143371582031
0.0,0.0
0.0523875653743743,0.0
0.373934805393219,0.0
0.7960150837898254,0.0
0.0,0.0
0.0,0.0
0.157333567738533,0.0
0.0,0.0
0.0797285586595535,0.0
0.0096976608037948,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2184874266386032,0.0
0.3672549724578857,0.0
0.0,0.0
0.239088237285614,0.0
0.0152736157178878,0.0
0.0,0.0
0.2810989022254944,0.0
59.77525329589844,62.433631896972656
0.0057799369096755,0.0
84.34526824951172,88.05168151855469
0.0,0.0
0.0,0.0
0.0383351296186447,0.0
27.348283767700195,22.640426635742188
37.91950988769531,41.42316055297852
0.0,0.0
1.5880860090255735,0.0
41.5106086730957,30.752613067626957
42.65508270263672,54.31990051269531
0.0,0.0
0.0,0.0
21.969921112060547,31.76567268371582
0.0414844304323196,0.0
0.1195203512907028,0.0
0.0,0.0
0.0,0.0
0.0555265396833419,0.0
0.0,0.0
74.9483413696289,86.5405044555664
0.0,0.0
0.2214767783880233,0.0
0.1170233339071273,0.0
0.0,0.0
0.0263748914003372,0.0
58.6226806640625,63.49705505371094
0.1465103179216385,0.0
0.0321311503648757,0.0
0.211575835943222,0.0
0.0,0.0
0.0,0.0
0.0453777760267257,0.0
0.1082576811313629,0.0
0.0,0.0
0.0973030850291252,0.0
0.0413066446781158,0.0
34.159812927246094,22.01273536682129
0.179901048541069,0.0
0.0,0.0
0.3638265132904053,0.0
0.0865542441606521,0.0
0.0,0.0
0.0728556662797927,0.0
0.050092801451683,0.0
0.0769581347703933,0.0
0.2166061252355575,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0224206894636154,0.0
0.12492136657238,0.0
0.1568377763032913,0.0
0.228472039103508,0.0
0.0,0.0
0.1513404697179794,0.0
0.0369974821805954,0.0
0.0,0.0
0.1541847586631775,0.0
0.0,0.0
33.061256408691406,35.411434173583984
0.0,0.0
0.0,0.0
0.0,0.0
0.086205206811428,0.0
0.2345252931118011,0.0
38.68572235107422,33.33598709106445
0.0276013761758804,0.0
0.3473212718963623,0.0
0.0214727967977523,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1868456304073333,0.0
0.1158489137887954,0.0
0.0,0.0
0.0921422094106674,0.0
0.1410367041826248,0.0
54.30504989624024,49.58177947998047
0.0,0.0
0.0962783247232437,0.0
0.1582961529493332,0.0
0.0,0.0
0.0,0.0
1.951281189918518,0.0
0.053801879286766,0.0
0.0,0.0
0.0752549022436142,0.0
0.0,0.0
0.0,0.0
0.0726679414510726,0.0
0.0675005316734314,0.0
0.0,0.0
0.0,0.0
0.0,0.0
23.947364807128903,25.18118667602539
0.0,0.0
0.0,0.0
0.0,0.0
25.88253402709961,20.84984588623047
0.0,0.0
71.65695190429688,83.65129852294922
49.34286117553711,47.838775634765625
33.556888580322266,23.984134674072266
0.1034054085612297,0.0
42.85000228881836,22.853076934814453
22.800857543945312,22.136598587036133
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
25.23038673400879,24.420154571533203
0.0835971608757972,0.0
0.0,0.0
0.0457055270671844,0.0
0.2873768210411072,0.0
0.3010743856430053,0.0
0.2487339526414871,0.0
41.99420547485352,40.86223983764648
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0156048387289047,0.0
0.0836597979068756,0.0
0.161684975028038,0.0
0.0040273070335388,0.0
0.0,0.0
0.0852942466735839,0.0
0.1476871520280838,0.0
0.0,0.0
39.05164337158203,39.60724639892578
43.93478393554688,42.36977767944336
34.04273223876953,33.094390869140625
0.1162018328905105,0.0
0.0,0.0
0.5921790599822998,0.0
0.0101012736558914,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.15394227206707,0.0
0.0528589785099029,0.0
0.1497606784105301,0.0
0.1487468928098678,0.0
0.1296084970235824,0.0
0.0,0.0
35.67868423461914,37.14699172973633
0.0,0.0
0.0,0.0
0.2863391637802124,0.0
0.0,0.0
0.3022627234458923,0.0
0.0,0.0
0.0,0.0
0.2594289183616638,0.0
0.0,0.0
0.0711872577667236,0.0
0.0,0.0
0.0,0.0
0.189652606844902,0.0
67.05860900878906,66.40928649902344
0.2293456643819809,0.0
0.1623508036136627,0.0
0.1127005070447921,0.0
0.1719459742307663,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0569980889558792,0.0
0.0157726258039474,0.0
0.0,0.0
0.1022106856107711,0.0
0.0482604354619979,0.0
30.144460678100582,38.48256301879883
31.59941291809082,33.60475158691406
22.21525382995605,26.63243293762207
0.1219239085912704,0.0
52.125732421875,36.47026062011719
0.2251704484224319,0.0
0.3299658894538879,0.0
0.0,0.0
0.0869755148887634,0.0
0.2947393655776977,0.0
36.77792739868164,43.987789154052734
0.0503890067338943,0.0
0.5018873810768127,0.0
0.0,0.0
0.0,0.0
0.3124837279319763,0.0
0.1100219637155532,0.0
0.0,0.0
28.71005249023437,22.567514419555664
0.0,0.0
0.0288280993700027,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1139168962836265,0.0
0.0833461433649063,0.4364337921142578
0.0670334324240684,0.0
0.3877875208854675,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0385992527008057,0.0
0.1198984831571579,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0398327708244323,0.0
36.04792022705078,31.63287353515625
0.6789064407348633,0.0
0.1114833131432533,0.0
0.0,0.0
0.0436924993991851,0.0
0.0946953743696212,0.0
0.0,0.0
0.0253244638442993,0.0
37.44516372680664,39.44182586669922
0.0,0.0
26.232072830200195,17.594512939453125
29.581811904907227,23.353986740112305
0.1104893684387207,0.0
0.0,0.0
0.3733022809028625,0.0
0.0,0.0
18.94880485534668,17.179052352905273
0.0,0.0
0.0474835634231567,0.0
0.0,0.0
29.58561515808105,23.4220027923584
41.71500396728516,45.06713104248047
0.0397553890943527,0.0
26.106447219848636,30.212358474731445
0.1128555983304977,0.0
0.0058890134096145,0.0
0.1186611652374267,0.0
22.718246459960938,21.46996688842773
0.1780716776847839,0.0
0.0,0.0
0.0955782681703567,0.0
57.30860137939453,67.67076110839844
0.0,0.0
0.0858813375234603,0.0
0.0029156059026718,0.0
0.265335202217102,0.0
0.310979276895523,0.0
0.0878389924764633,0.0
0.1569932997226715,0.0
0.0,0.0
0.1241535991430282,0.0
30.090805053710938,24.97331047058105
35.55570983886719,31.848419189453125
0.0,0.0
0.1049587279558181,0.0
22.23081588745117,22.38846778869629
39.04973220825195,43.67206573486328
63.90203857421875,84.62591552734375
0.0,0.0
0.0,0.0
30.00888442993164,39.47575378417969
0.0,0.0
0.0,0.0
27.027196884155277,24.20436668395996
0.1167042851448059,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1201618164777755,0.0
0.1635654419660568,0.0
0.0,0.0
0.101217046380043,0.0
62.13833618164063,77.5879135131836
0.0199245363473892,0.0
46.81048202514648,36.798526763916016
0.0,0.0
76.42353057861328,90.0945281982422
0.2146991491317749,0.0
0.0,0.0
0.0,0.0
31.460840225219727,44.33794021606445
0.0,0.0
0.0,0.0
52.0738639831543,69.89750671386719
0.1322431564331054,0.0
0.0,0.0
0.3872137367725372,0.0
0.1233431622385978,0.0
28.681161880493164,26.037961959838867
0.0,0.0
0.0,0.0
0.0,0.0
0.0754428654909133,0.0
0.1071503311395645,0.0
0.252756118774414,0.0
0.0849644392728805,0.0
52.7639274597168,66.7432861328125
0.1618304103612899,0.0
0.0829209387302398,0.0
0.0,0.0
0.0742861032485961,0.0
0.0,0.0
0.0,0.0
0.0,0.0
55.60558319091797,60.8837776184082
0.0640451163053512,0.0
0.0939917042851448,0.0
0.163939818739891,0.0
0.0906072258949279,0.0
0.0,0.0
0.0,0.0
0.1009618788957595,0.0
0.0,0.0
32.2720832824707,27.94832992553711
0.0193516612052917,0.0
0.0065959990024566,0.0
0.0,0.0
0.0,0.0
0.1252411752939224,0.0
51.04206848144531,55.3010368347168
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1170202940702438,0.0
0.0,0.0
0.0,0.0
31.819578170776367,34.14220428466797
0.0,0.0
0.0655007511377334,0.0
26.712162017822266,21.764694213867188
0.0537565499544143,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1235706359148025,0.0
0.1898250877857208,0.0
0.0821111127734184,0.0
0.0,0.0
0.121710255742073,0.0
0.2972378730773926,0.0
39.800628662109375,54.03985977172852
0.044130727648735,0.0
0.1729293763637542,0.0
21.114013671875,20.08782958984375
0.0,0.0
0.077608123421669,0.0
0.0,0.0
26.339603424072266,22.17699432373047
0.1348741501569748,0.0
0.0,0.0
0.0795269683003425,0.0
0.0,0.0
0.0,0.0
0.2236693650484085,0.0
0.0,0.0
0.0072036087512969,0.0
0.3607411980628967,0.0
0.0,0.0
0.0113040953874588,0.0
0.024445429444313,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.113580510020256,0.0
52.366973876953125,58.08894348144531
0.0,0.0
0.0,0.0
69.78587341308594,79.45161437988281
23.91067123413086,24.225217819213867
0.0,0.0
0.0,0.0
0.0,0.0
0.0124547332525253,0.0
0.0,0.0
0.1438451409339904,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0166573673486709,0.0
19.157752990722656,17.040687561035156
49.18156433105469,47.24762344360352
19.5069580078125,17.06986427307129
0.0,0.0
0.0378675609827041,0.0
0.0627314001321792,0.0
0.0,0.0
0.2315103262662887,0.0
46.62668991088867,54.43418884277344
0.0,0.0
0.0,0.0
0.0,0.0
0.0179678201675415,0.6364468932151794
0.0,0.0
0.31875741481781,0.0
0.0,0.0
0.0,0.0
55.205169677734375,61.32513427734375
0.0,0.0
0.0490171909332275,0.0
0.2771844267845154,0.0
0.0,0.0
0.0218217372894287,0.0
0.0,0.0
0.0,0.218993067741394
0.0584353655576705,0.0
0.1070336550474166,0.0
0.0,0.0
0.0889004319906234,0.0
0.1553577631711959,0.0
0.4968481063842773,0.0
0.0,0.0
44.28907012939453,45.45735549926758
0.6281959414482117,0.0
0.0003829151391983,0.0
0.3205183744430542,0.0
0.0,0.0
0.0744970440864563,0.0
0.0,0.0
0.0,0.0
41.15353775024414,24.46658706665039
0.0,0.0
0.1753565520048141,0.0
0.0,0.0
0.0624967664480209,0.0
0.1991529613733291,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1525090038776397,0.0
0.2531106472015381,0.0
0.0451092571020126,0.0
0.0,0.0
0.0,0.0
24.86067771911621,21.73787498474121
0.2163655906915664,0.0
0.0648537874221801,0.0
0.112800195813179,0.0
0.0579283386468887,0.0
0.3894267678260803,0.0
22.79068756103516,17.759599685668945
0.0725049972534179,0.0
0.0608675330877304,0.0
0.5837703347206116,0.0
51.47260284423828,63.27152633666992
0.250684380531311,0.0
0.0856565833091735,0.0
0.0,0.0
0.0238110870122909,0.0
0.0,0.0
51.666988372802734,55.286163330078125
0.0549872517585754,0.0
0.2940362691879272,0.0
0.0031214505434036,0.0
0.1358256638050079,0.0
19.72257232666016,18.846759796142575
0.0,0.0
0.0,0.0
0.1285787373781204,0.0
0.095683641731739,0.0
0.0498462915420532,0.0
0.0643186271190643,0.0
0.0594822913408279,0.0
0.1636153906583786,0.0
0.0366922169923782,0.0
0.0,0.0
22.67426109313965,17.34917449951172
0.0,0.0
0.0314150750637054,0.0
0.0986232310533523,0.0
0.2156810611486435,0.0
