ID,filename,extent,growth_stage_F,growth_stage_M,growth_stage_S,growth_stage_V,damage_DR,damage_DS,damage_G,damage_ND,damage_PS,damage_WD,season_LR2020,season_LR2021,season_SR2020,season_SR2021
ID_CLNYFYAL5A,L141F00671C39S12517Dp32944.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_QRYPNKGEFI,L133F00297C39S14525Rp39218.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_W0NJP9911P,71_repeat_2_1288_1265_973.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_DAUSHAKRZ1,L1094F00354C39S11571Rp33684.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_AMLIBU7BS4,8_repeat_2_1358_5467_3851.JPG,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
ID_S3OO5TPNW3,L133F00686C01S06942Rp29015.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_P2F6QPQLMR,L131F00084C01S00054Rp14711.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_35VWUP5EKB,L144F00936C01S00252Rp04886.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_NWCMN6OD6R,L361F02338C01S01973Rp10811.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_HIULO9454E,L134F00787C01S07237Rp18182.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_ALFHA8GDLH,L1095F01389C01S08035Rp32197.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
ID_PJ46AM23EA,L121F00594C01S04301Rp10846.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_9A3Y1UWNZJ,L1149F00051C01S00292Rp01409.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_JWAYEXNG0B,L222F00491C39S14322Rp40334.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_69MNMS2T2O,L433F02845C01S02755Rp07013.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_BBBOTQJ8D5,L325F01429C39S12187Rp42623.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_8X61U29UV6,L1102F02447C01S08501Rp27297.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_8B60OLOTEN,L371F03452C01S03412Rp14395.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_QHPK5541ZS,L342F03467C01S08053Rp19770.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_62HJZNV1IS,L1122F02797C39S12129Dp39110.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_MUKOBFEPKH,L341F02966C01S00940Rp14020.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_Y0GNE2OX8X,L232F04025C40S15053Ip.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_K012ESVHID,L141F03298C01S08626Rp30761.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_VM7PDDXZES,L122F03253C01S03229Rp14676.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_CPKB6PY61F,L326F03128C01S00052Rp14838.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_TTX4P9WV7M,L311F00639C01S09270Rp17323.jpg,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ID_A7PC4DYIHY,L1094F02821C01S07515Rp28682.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_LNME3HYK3T,L133F00716C39S14618Rp47495.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_MC9DDX2HLM,L1083F01475C01S08003Rp21655.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_3ZMJRVTO6K,L144F01202C39S12513Dp35442.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_VW6DNT8M8J,L341F02738C01S00942Rp01611.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_6HC6R6U2FL,L144F02009C01S08690Rp30195.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_PAUWBWOT6I,L321F01947C01S05644Rp14684.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_KU1OHUNXB9,L1133F00506C39S12438Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_KEL3DM8RBU,L331F04668C39S14119Ip.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_51YN2H5T1H,L323F00907C39S13074Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_HYXWDWS5P0,L121F00577C39S12968Rp43948.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_2NUTLD79WJ,L113F00071C01S03861Rp02829.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_AK1KHH00FZ,L342F02111C01S03395Rp13552.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_RNBZKYVKOE,L131F03895C01S07353Rp26951.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_8GE5OWGTRU,L1094F00890C01S01969Rp08045.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_97T1K3G1F7,L1136F01393C01S01504Rp10134.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_MS8GOE7Y2V,L134F00768C01S05351Rp05139.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_NIXRJSXQOA,L1115F03401C01S09082Rp24893.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_R9YQ1HTMGV,L222F02391C39S13791Rp42430.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_YSXNA067Y0,L141F01250C01S00247Rp14737.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_EHO3U01EAR,L1094F02890C01S07716Rp15321.jpg,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ID_BGNJI1V26R,L415F04511C01S09296Rp17649.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_8930ME5F0N,L341F01298C01S00367Rp14206.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_6H4HI54T7O,L134F04131C01S02590Rp08190.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_P6C1MBX0O0,L144F01202C01S01090Rp10289.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_1XN06LIXMN,L371F01162C01S08002Rp22794.jpg,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
ID_JSJ4Z4RR8K,L428F04483C01S09261Rp29372.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_ZU978D68AE,L131F03888C39S13431Rp44633.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_OYS3316XLA,L342F01845C39S14028Rp48419.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_EF3SVK45H6,L354F03990C39S13316Rp42340.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_2ZAQO5Q6XH,L433F03213C01S01275Rp13448.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_H283HL88JD,237_repeat_2_1281_5387_3766.JPG,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
ID_93TLDC9WAQ,L1090F00020C01S00201Rp00260.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_2775ET0VFX,L113F00071C01S07192Rp30616.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_X00T71HG8A,L1116F00031C01S08530Rp32311.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
ID_Q0UQXK0QSA,L134F00821C01S05238Rp14043.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_I3TF3ZND5S,L1150F00631C39S12210Rp34533.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_Z8IW42O0K3,L241F04242C39S14673Rp37369.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_UJR8J9O2K5,L429F03494C01S03662Rp10230.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_E33OEGBP73,L321F01934C39S13134Rp46802.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_GPQUKHDPDC,28_initial_1_1041_1041.JPG,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
ID_POTD0ZVSGI,L1133F01598C01S01535Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_MF2ED6215T,160_repeat_2_2265_5612_3960.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_G7PXREJER7,158_repeat_2_1491_5951_4293.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_W75FJBJ1CK,L1094F01024C01S01256Rp07917.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_V7B71LRUMG,L131F03888C01S09264Rp28266.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_5WOP2OKDHK,L231F04544C22S11187Rp29188.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_QIL63XGUFW,L144F00935C01S00248Rp12895.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_5WSNG9TU76,L398F02699C01S01139Rp14624.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_K0FTCQVF1U,L361F02340C01S03417Rp15034.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_2B9LA7LTHK,L133F00696C01S09589Rp27451.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_SCAYJHGA32,L371F04520C39S15005Rp42194.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_AQAEVW8V0U,L406F00105C01S00604Rp12924.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_QX7029F295,L134F04020C01S02985Rp07423.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_5S3Q2DXSD3,L1093F00380C39S11543Ip.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_ZOG6II0MC9,L124F02764C01S09407Rp17614.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_XRO66JMKY8,L1095F02838C39S13987Rp43771.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_57G2CYWWKR,L371F00449C39S12775Rp45608.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_NGHR3ZRWJQ,L133F01358C01S07889Rp16846.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_UYC86HMSFF,225_repeat_2_1197_5961_4311.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_DR7E76OT2T,L1084F00364C01S00393Rp08559.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ZGRQQNE0UE,L355F02282C01S02790Rp07007.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_A1PGADDK5Q,L321F02834C01S03722Rp03537.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_A2LW1856LF,L428F03469C39S14417Rp47871.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_Z7ZX23Q5NM,L144F00921C01S00278Rp13615.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_60D0GZ58SU,L361F02340C01S03417Rp08566.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_3VEPRBDDT6,6_repeat_2_2600_5496_3873.JPG,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
ID_LFPSCOBJZM,232_repeat_2_1549_6416_4782.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_8CWFZIA40A,L232F04075C02S08612Rp27857.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_A8BGDUI20Y,L410F01007C39S12969Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_Q6VUY9C2ZC,L429F01858C01S02065Rp13273.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ZUYZIN7QWG,L378F01052C01S06900Rp16293.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_XR4T4WJHZQ,L371F01595C01S08366Rp24702.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_M99W49XMIQ,L1090F03237C39S12809Ip.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_WI75L4PYS5,L134F00875C01S01078Rp14054.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_P73M3ZX8FD,59_initial_1_1387_1387.JPG,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
ID_MDTT9CJW0E,L141F01148C39S13774Rp38273.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_26L18MT6GV,L428F00499C39S14009Rp48307.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_A8YTEM8JYV,L1083F01719C39S12141Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_D61QLTM8TW,L1150F00049C01S08775Rp30401.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_18ZKLR8K4I,L232F04075C40S14804Rp46824.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_J82VWF1JIH,L331F04165C01S04022Rp10554.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_HFBXHTDN6M,L1094F02172C01S07730Rp23012.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_3SWFP3JCZC,L1083F03187C01S07793Rp31688.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
ID_L4O0N16DFT,L1144F04448C39S11933Rp35797.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_P3AAG43DKK,L398F00103C01S07263Rp24636.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_VI79J3I3G0,L141F00530C01S01686Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_R4RNW4H9HL,L144F01145C01S01172Rp08517.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_5FE11N7I9L,L131F03893C01S01619Rp11679.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
ID_IMC6JUMLRX,L133F02739C01S05329Rp10990.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_YL71PJQSC4,L410F01315C01S02821Rp14375.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_042EPTG4HF,L1122F00906C39S14612Dp39112.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
ID_5REHCXG3WW,L342F00169C01S07746Rp26405.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_JX92GY35NS,116_repeat_2_1874_2384_1416.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_1OP9UV3LIM,L1084F03259C01S00075Rp06923.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_JRD6JRA4GL,167_repeat_2_1137_5587_3928.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_4VBFAMSCW2,L1155F04257C01S07220Rp19973.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_ZQ7ARY3P9P,L144F03153C01S00171Rp14664.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_YLWCM2N4O0,L231F00243C02S06804Rp24421.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_ANZI5I3KM1,L435F02059C39S12710Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_13L55V75AE,L1094F00681C01S07968Rp30317.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_N0QO8Q2T5L,L1094F01392C01S02593Rp09099.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_JWPQDQ5VVS,L426F01825C41S14977Rp47742.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_M8YUKW8GO9,L1094F00329C39S11562Rp41775.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_P8X56HRTCO,L221F01487C01S03310Rp14156.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_1C209MBTP7,L134F04023C01S08195Rp30711.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_6WT1TUMCP0,L141F01738C01S03782Rp12967.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ZAP5JRY1C1,L1089F02252C01S00287Rp10917.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_MJE1HGUTL4,L341F02738C01S00942Rp06774.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_KXGTK6AC67,L354F03986C01S08350Rp19075.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_JH00EGICCB,L428F03469C39S14417Rp47873.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_46PRKRDOLC,L1122F01513C01S00180Rp02476.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_DUU7SZY7TU,L121F03192C01S05401Rp12809.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_Q88Q3VW70T,L1093F01700C01S08553Rp29967.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_Q03GFCM0Z8,L376F00111C01S06801Rp26020.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_EMKVBY8188,L323F03587C01S01272Rp13742.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_L34RKP1XBG,L1094F04267C39S11970Rp33055.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_Z6N9KOIU5U,L1116F02944C39S12540Rp34328.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_GCBXU4YQTM,L1095F00967C39S11770Rp41755.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_NJVTAGHXVX,202_repeat_2_1420_6098_4469.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_499DDGR2NQ,L1095F01338C01S07917Rp15382.jpg,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ID_HEIZJPWZDB,L371F00109C01S08371Rp23046.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_NPJW8YX01K,L426F01041C41S14971Rp47754.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_ALXE3YQLVL,L134F00762C01S09771Rp31216.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_IO2R6P9DNJ,L222F00240C01S03265Rp14162.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_HM8U8B7FU2,L1094F01705C39S11724Dp42095.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_OMVXCQZFUP,L406F00362C01S14389Rp39395.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_O5QSHSQZGD,228_repeat_2_1209_4999_3367.JPG,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
ID_NMXRA4A6H8,L361F01300C01S04826Rp05429.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_ZS1MALC6BZ,L311F00133C01S00957Rp08552.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_F52BA3DXKS,L342F02120C01S07846Rp18792.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_QKKGRZQZAE,L342F01261C01S00366Rp10900.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
ID_EGSQPACP1Q,L141F00093C39S12298Rp49108.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_5VOLNAEWFA,L1124F01336C01S00264Rp08758.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_IFMO28XY35,204_repeat_2_1455_6169_4534.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_L23FWZVTWU,L341F01560C01S00997Rp13983.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_07IX05LM1I,L428F01116C01S09318Rp20119.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_W2V5OH0PZY,L398F02100C39S14217Rp46732.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_INWYCRTMI5,L354F00183C39S12941Rp40929.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_PKJNO7HSUV,L426F00285C39S14984Dp47021.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_7CS56ZSNTV,L222F00238C39S12786Rp39708.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_17DTFV4DZF,L311F00523C01S00633Rp08516.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_HDDFE8XQ4B,L1127F02149C01S08208Rp20875.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_3PX72SRHO0,L353F03362C01S07387Rp22281.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_AME45K9Y7N,L133F01013C39S14729Rp48955.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_SJTQWMXS0J,154_repeat_2_1580_5253_3612.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_KZLCG0CDGU,L371F00403C39S12770Rp33222.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_5VT68GW8H5,L222F03112C01S04373Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_1CHDSDMIHY,L428F03469C39S14417Rp47854.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_E1G8IMYTON,L428F01360C39S13969Rp47305.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_LYF2WRQ8UW,216_repeat_2_1089_4781_3153.JPG,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
ID_QTFD3AAEBO,L141F00498C39S12515Rp34605.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_ELEC6N3ZAM,L429F03239C39S14836Rp49049.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_CL8L1GC1M7,L144F00679C39S12236Rp47567.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_8E9Q5Y18C7,L124F00080C01S00227Rp13624.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_RE14Y15JDK,L1095F00009C01S00200Rp07858.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_IYTX858LAI,L144F00937C01S07461Rp27837.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_6NXUQ2ML74,L371F03011C01S05081Rp02949.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
ID_AONSJHG46E,L427F01344C39S15037Rp48763.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_VELT0SF4EU,L1083F03572C01S02068Rp07263.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ZQ3N0TQ0A6,L410F00299C01S01349Rp14024.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_9TY2OWRGNM,L428F03552C39S14153Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_U7XV26ZVAU,L133F03579C01S05502Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_W5M1TUK338,L133F01013C01S09829Rp25686.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_1ZUEPDGC33,L325F01235C39S12177Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_8AP4LG65Z4,L322F03027C01S04225Rp08343.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_5WOETE20BR,L333F00566C01S03719Rp07285.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_IB1HK5S180,L376F02419C42S14392Rp47925.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_X0WHP7Q4UU,L144F00935C01S00248Rp14730.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_8M9JLFJ8TW,L124F00641C01S00128Rp14687.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ZCTLFPY0VC,L1137F02325C39S12812Rp34112.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_DHA8Y12L84,160_repeat_2_2265_1209_915.JPG,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
ID_RI5TISMW0N,L354F03993C01S01042Rp13870.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_6Y5V6AN5VK,L121F01791C01S02638Rp14422.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_2U7MGMEGCO,225_repeat_2_1197_5615_3963.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_MN0GJ8QZPG,L133F00713C39S14619Rp44974.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_VKD7HTJ763,L354F00181C01S00963Rp14488.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_WT7KMTGBZF,L221F00511C01S03343Rp14568.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_JU3GGO0V2H,L1084F00795C01S07877Rp19948.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_6YVT0N1HCQ,L436F03041C01S08207Rp19607.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_V2GV59HAU3,78_repeat_2_2601_5151_3470.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_L45WDWM6KF,L428F01820C40S14183Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_A4HOKPCMG4,L133F00690C01S09567Rp31505.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_3C0HFOJ8J8,132_initial_1_1499_1499.JPG,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
ID_BHZHH6NHJ2,L1150F00049C40S11863Rp33822.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_BYI3EN5G0H,L131F03896C01S01628Rp14769.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_P9IXH1FL7K,L1094F00681C01S00711Rp07636.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_MI3T7NJ4AF,L1153F03614C01S08532Rp17309.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_2NXCS85PW3,L354F03993C01S08348Rp19874.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
