name,label,pred
"('1',)",90.0,50.25986099243164
"('L',)",0.0,0.3724105954170227
"('L',)",0.0,0.6655092835426331
"('L',)",0.0,0.22311966121196747
"('L',)",0.0,0.4994811415672302
"('L',)",0.0,0.3708418011665344
"('L',)",0.0,-0.08547623455524445
"('L',)",0.0,0.31092292070388794
"('L',)",0.0,0.4612922668457031
"('L',)",0.0,0.20389549434185028
"('L',)",0.0,0.13119129836559296
"('L',)",0.0,2.7856574058532715
"('L',)",0.0,0.19832126796245575
"('2',)",0.0,0.2836039066314697
"('L',)",0.0,0.10978423058986664
"('L',)",0.0,0.4096927046775818
"('L',)",0.0,0.39690494537353516
"('L',)",0.0,0.33248192071914673
"('L',)",0.0,12.718344688415527
"('L',)",0.0,0.43204933404922485
"('L',)",0.0,-0.10949404537677765
"('L',)",0.0,0.6082161664962769
"('L',)",0.0,0.42282718420028687
"('L',)",0.0,0.3658111095428467
"('L',)",0.0,0.33230316638946533
"('L',)",0.0,0.5491446256637573
"('L',)",0.0,0.38138896226882935
"('L',)",40.0,27.33403778076172
"('L',)",0.0,0.3951127529144287
"('1',)",0.0,0.16378681361675262
"('L',)",0.0,0.4422263503074646
"('L',)",0.0,-0.07513387501239777
"('L',)",0.0,0.48672938346862793
"('L',)",0.0,1.7583614587783813
"('2',)",0.0,0.34109389781951904
"('L',)",20.0,21.134855270385742
"('L',)",10.0,18.581388473510742
"('L',)",0.0,0.2890027165412903
"('L',)",0.0,0.2693808674812317
"('L',)",0.0,0.26555943489074707
"('L',)",20.0,18.286376953125
"('L',)",0.0,0.1335533708333969
"('1',)",20.0,37.08461380004883
"('L',)",0.0,0.4417899250984192
"('L',)",30.0,29.656217575073242
"('L',)",0.0,0.2020120471715927
"('L',)",0.0,0.3762679100036621
"('L',)",0.0,0.3711450695991516
"('L',)",0.0,0.4177941083908081
"('L',)",0.0,0.4191751480102539
"('L',)",0.0,0.35891878604888916
"('2',)",0.0,0.09153448045253754
"('L',)",0.0,0.14066635072231293
"('L',)",20.0,30.80291748046875
"('L',)",0.0,0.21422909200191498
"('2',)",10.0,20.549283981323242
"('L',)",0.0,0.3937765955924988
"('L',)",20.0,41.62131881713867
"('L',)",0.0,0.049954697489738464
"('2',)",0.0,0.2421947568655014
"('L',)",0.0,0.33273792266845703
"('L',)",0.0,0.25865721702575684
"('L',)",60.0,43.2979850769043
"('L',)",20.0,11.427231788635254
"('L',)",0.0,0.5514267683029175
"('L',)",60.0,26.392061233520508
"('L',)",0.0,0.34902870655059814
"('L',)",0.0,0.38344907760620117
"('L',)",0.0,0.3182556629180908
"('L',)",0.0,0.25961750745773315
"('L',)",0.0,0.39708805084228516
"('L',)",0.0,0.16175924241542816
"('L',)",60.0,43.18793869018555
"('L',)",0.0,0.4099888801574707
"('L',)",0.0,0.2847357392311096
"('L',)",0.0,-0.03946681320667267
"('L',)",0.0,0.28317534923553467
"('7',)",0.0,0.21157746016979218
"('L',)",0.0,0.21434418857097626
"('L',)",0.0,0.7225248217582703
"('L',)",50.0,50.453216552734375
"('L',)",0.0,0.347507119178772
"('L',)",0.0,0.3005456328392029
"('L',)",0.0,0.4042060375213623
"('L',)",60.0,37.609867095947266
"('L',)",30.0,41.514522552490234
"('2',)",0.0,0.26527655124664307
"('L',)",30.0,39.41230392456055
"('L',)",0.0,0.2845988869667053
"('L',)",0.0,-0.2524645924568176
"('L',)",0.0,0.22186438739299774
"('L',)",0.0,0.398909330368042
"('L',)",0.0,0.42258113622665405
"('L',)",50.0,27.298810958862305
"('L',)",0.0,0.2750575542449951
"('L',)",0.0,0.32414090633392334
"('L',)",0.0,0.29988235235214233
"('L',)",0.0,0.3204857110977173
"('L',)",40.0,16.074798583984375
"('L',)",0.0,0.3124334216117859
"('L',)",40.0,20.999265670776367
"('L',)",0.0,11.771973609924316
"('L',)",0.0,0.3670153021812439
"('L',)",0.0,0.5327460169792175
"('1',)",0.0,0.09009675681591034
"('L',)",0.0,0.00832490622997284
"('1',)",0.0,0.20822004973888397
"('L',)",0.0,0.3157535195350647
"('L',)",0.0,0.37452155351638794
"('L',)",0.0,0.4953067898750305
"('L',)",0.0,-0.30127525329589844
"('L',)",0.0,0.34591835737228394
"('L',)",0.0,0.30472904443740845
"('L',)",0.0,0.4303770065307617
"('L',)",0.0,0.44554322957992554
"('L',)",0.0,0.39776450395584106
"('L',)",0.0,0.2605629563331604
"('L',)",0.0,0.36986351013183594
"('L',)",0.0,0.07938282191753387
"('L',)",0.0,0.3868321180343628
"('L',)",70.0,54.1817626953125
"('L',)",0.0,-0.07323111593723297
"('L',)",0.0,0.20181934535503387
"('L',)",0.0,0.047270938754081726
"('L',)",20.0,21.606779098510742
"('L',)",0.0,0.6196094155311584
"('L',)",0.0,0.34245115518569946
"('L',)",0.0,0.132954403758049
"('L',)",0.0,0.29015934467315674
"('L',)",0.0,0.08531062304973602
"('L',)",0.0,0.19167356193065643
"('L',)",0.0,0.2289009541273117
"('L',)",0.0,0.2692670226097107
"('L',)",0.0,38.63327407836914
"('L',)",20.0,41.07193374633789
"('L',)",0.0,0.16025690734386444
"('L',)",30.0,48.713653564453125
"('2',)",0.0,0.28202587366104126
"('L',)",50.0,20.85869026184082
"('L',)",0.0,0.11094765365123749
"('L',)",0.0,0.49568086862564087
"('L',)",0.0,2.16519832611084
"('L',)",0.0,0.22216306626796722
"('L',)",0.0,0.4046405553817749
"('L',)",0.0,0.32515496015548706
"('L',)",0.0,0.2727665305137634
"('L',)",10.0,23.612600326538086
"('L',)",0.0,0.38345783948898315
"('L',)",0.0,0.30536580085754395
"('L',)",100.0,24.476022720336914
"('L',)",0.0,0.48224949836730957
"('L',)",0.0,0.14383260905742645
"('L',)",0.0,0.3541243076324463
"('L',)",20.0,18.84572982788086
"('L',)",0.0,0.2588505744934082
"('L',)",0.0,0.3853369355201721
"('L',)",0.0,0.38913774490356445
"('L',)",80.0,73.79193115234375
"('L',)",0.0,0.5972781777381897
"('L',)",0.0,0.6990705132484436
"('L',)",0.0,0.25762099027633667
"('L',)",0.0,0.38846737146377563
"('L',)",0.0,0.22760246694087982
"('L',)",0.0,-0.08931352198123932
"('L',)",0.0,0.3470185399055481
"('L',)",0.0,0.2895320653915405
"('L',)",0.0,0.39752280712127686
"('L',)",0.0,0.2766968607902527
"('L',)",0.0,0.5650998950004578
"('L',)",0.0,0.2635059952735901
"('L',)",0.0,-0.08111365139484406
"('L',)",0.0,0.25581878423690796
"('L',)",0.0,3.1953682899475098
"('L',)",0.0,0.24915961921215057
"('L',)",30.0,55.15660858154297
"('L',)",0.0,0.3399806618690491
"('L',)",0.0,0.36682844161987305
"('L',)",0.0,0.3950303792953491
"('L',)",0.0,0.3708447217941284
"('L',)",0.0,0.4731106758117676
"('L',)",0.0,0.2040397971868515
"('L',)",0.0,0.4539985656738281
"('L',)",0.0,0.4187183976173401
"('L',)",0.0,0.7003965973854065
"('L',)",0.0,0.2290450781583786
"('L',)",0.0,0.3606104254722595
"('L',)",0.0,0.14426289498806
"('L',)",0.0,0.04177026450634003
"('L',)",30.0,13.657414436340332
"('L',)",40.0,38.32470703125
"('L',)",0.0,0.4770030975341797
"('L',)",0.0,0.5415069460868835
"('L',)",0.0,0.2670888304710388
"('2',)",0.0,1.7888011932373047
"('L',)",0.0,0.31370216608047485
"('L',)",20.0,15.511323928833008
"('L',)",0.0,0.37444695830345154
"('L',)",0.0,0.3085213303565979
"('L',)",30.0,24.822166442871094
"('L',)",0.0,0.4102821350097656
"('L',)",0.0,0.3285530209541321
"('L',)",0.0,0.4644210934638977
"('L',)",0.0,0.47105568647384644
"('L',)",20.0,13.935604095458984
"('L',)",0.0,0.30386412143707275
"('2',)",0.0,0.3621000647544861
"('L',)",0.0,0.09777157008647919
"('L',)",0.0,0.45256882905960083
"('L',)",40.0,33.320884704589844
"('L',)",0.0,0.4156683087348938
"('L',)",0.0,15.065526962280273
"('L',)",20.0,32.99661636352539
"('L',)",0.0,0.8145611882209778
"('L',)",0.0,0.28220993280410767
"('L',)",0.0,-0.12129254639148712
"('L',)",0.0,-0.12609972059726715
"('L',)",0.0,0.17317943274974823
"('L',)",0.0,-0.0692221075296402
"('L',)",0.0,0.16927503049373627
"('L',)",0.0,0.45777422189712524
"('L',)",0.0,0.5270590782165527
"('L',)",0.0,0.44548946619033813
"('L',)",0.0,0.42234331369400024
"('L',)",0.0,0.22580425441265106
"('L',)",0.0,0.2682345509529114
"('1',)",0.0,0.3125152587890625
"('L',)",0.0,0.4611867070198059
"('L',)",0.0,0.2834950089454651
"('L',)",30.0,27.928180694580078
"('L',)",0.0,0.13404564559459686
"('L',)",0.0,0.3853590488433838
"('9',)",0.0,0.1779569834470749
"('L',)",0.0,0.3251780867576599
"('L',)",40.0,48.97848892211914
"('L',)",60.0,57.07168960571289
"('L',)",0.0,0.44794994592666626
"('L',)",90.0,74.32946014404297
"('L',)",0.0,0.21239103376865387
"('L',)",0.0,0.4795774817466736
"('L',)",0.0,0.3047831058502197
"('L',)",0.0,0.5119782090187073
"('L',)",0.0,-0.4912797808647156
"('L',)",0.0,-0.1412171870470047
"('L',)",0.0,0.2738567590713501
"('L',)",0.0,0.33896446228027344
"('L',)",0.0,0.24455277621746063
"('L',)",0.0,0.29734909534454346
"('L',)",0.0,0.4088425040245056
"('L',)",0.0,0.3960922956466675
"('2',)",0.0,0.40664923191070557
"('L',)",80.0,58.91920471191406
"('L',)",0.0,0.1479935497045517
"('L',)",0.0,0.287727415561676
"('L',)",0.0,0.4153106212615967
"('L',)",0.0,0.2580142021179199
"('L',)",0.0,0.5118654370307922
"('L',)",20.0,34.49644470214844
"('L',)",0.0,0.42145633697509766
"('L',)",10.0,29.275802612304688
"('L',)",0.0,-0.16465552151203156
"('L',)",0.0,0.49991846084594727
"('L',)",0.0,0.2853538990020752
"('L',)",90.0,64.70812225341797
"('L',)",0.0,0.3656729459762573
"('L',)",90.0,57.8162841796875
"('L',)",0.0,0.2738192677497864
"('L',)",0.0,0.045302197337150574
"('L',)",0.0,0.48976874351501465
"('L',)",0.0,0.24696163833141327
"('L',)",0.0,-0.04845412075519562
"('L',)",0.0,0.42472386360168457
"('L',)",0.0,0.4758680462837219
"('L',)",0.0,1.6529847383499146
"('L',)",60.0,24.953022003173828
"('L',)",0.0,0.3272271752357483
"('L',)",0.0,0.38895881175994873
"('L',)",0.0,0.22234176099300385
"('L',)",0.0,0.48685741424560547
"('2',)",0.0,0.16898851096630096
"('L',)",0.0,-0.027688458561897278
"('L',)",0.0,0.5142345428466797
"('L',)",0.0,-0.03252263367176056
"('L',)",20.0,17.043746948242188
"('L',)",40.0,25.636598587036133
"('1',)",0.0,0.22099553048610687
"('L',)",0.0,0.24422790110111237
"('L',)",0.0,0.26397180557250977
"('L',)",0.0,0.47219163179397583
"('L',)",0.0,0.3614662289619446
"('L',)",0.0,0.43325382471084595
"('L',)",0.0,0.6838225722312927
"('2',)",0.0,0.5550640225410461
"('L',)",30.0,16.655508041381836
"('L',)",0.0,0.3166796565055847
"('L',)",0.0,0.10971145331859589
"('L',)",0.0,0.32134538888931274
"('L',)",40.0,21.454715728759766
"('L',)",0.0,0.08537958562374115
"('L',)",0.0,0.20625106990337372
"('L',)",0.0,0.2710898518562317
"('L',)",0.0,0.3867950439453125
"('L',)",0.0,0.32802778482437134
"('2',)",10.0,15.623098373413086
"('L',)",30.0,16.03598976135254
"('L',)",0.0,0.3716433644294739
"('L',)",0.0,14.08957290649414
"('L',)",0.0,0.32498079538345337
"('L',)",0.0,-0.015315011143684387
"('L',)",0.0,0.44883227348327637
"('L',)",0.0,0.462371289730072
"('L',)",0.0,0.5381566882133484
"('L',)",0.0,0.34903526306152344
"('L',)",20.0,35.03396987915039
"('L',)",90.0,58.748321533203125
"('L',)",0.0,0.20770137012004852
"('L',)",0.0,0.30166012048721313
"('L',)",0.0,0.2986975312232971
"('L',)",0.0,0.5006191730499268
"('2',)",0.0,0.5724859237670898
"('L',)",0.0,0.36910760402679443
"('L',)",0.0,0.4208289384841919
"('L',)",30.0,27.952007293701172
"('L',)",90.0,56.194942474365234
"('L',)",0.0,0.21492837369441986
"('L',)",0.0,0.3869147300720215
"('L',)",0.0,0.5324428081512451
"('L',)",80.0,41.59065628051758
"('L',)",0.0,0.2627100348472595
"('L',)",0.0,0.3917512893676758
"('L',)",0.0,0.2160305231809616
"('L',)",0.0,0.42284315824508667
"('L',)",0.0,0.4149942398071289
"('L',)",0.0,0.24407361447811127
"('L',)",30.0,69.33661651611328
"('L',)",0.0,0.35971587896347046
"('L',)",0.0,0.31608933210372925
"('L',)",0.0,0.30307137966156006
"('L',)",0.0,2.645503282546997
"('L',)",0.0,0.9946016669273376
"('1',)",0.0,0.2734984755516052
"('L',)",0.0,0.19009779393672943
"('L',)",30.0,20.166879653930664
"('L',)",0.0,0.4666035771369934
"('L',)",0.0,0.4160724878311157
"('L',)",0.0,0.37452584505081177
"('L',)",0.0,0.395842969417572
"('L',)",0.0,-0.4407368302345276
"('L',)",0.0,0.3734956383705139
"('L',)",0.0,0.48289018869400024
"('L',)",20.0,38.73674774169922
"('L',)",60.0,37.41683578491211
"('L',)",0.0,0.14074723422527313
"('L',)",0.0,-0.055807486176490784
"('L',)",0.0,0.2837439179420471
"('L',)",0.0,0.32337886095046997
"('2',)",0.0,0.11046509444713593
"('L',)",0.0,0.0943930596113205
"('L',)",0.0,0.082065150141716
"('L',)",40.0,32.247032165527344
"('1',)",0.0,0.44698280096054077
"('L',)",0.0,0.26397353410720825
"('L',)",0.0,0.4170854091644287
"('L',)",0.0,0.21659980714321136
"('L',)",0.0,0.33038395643234253
"('L',)",0.0,12.912219047546387
"('L',)",0.0,0.3208332061767578
"('L',)",0.0,0.21384380757808685
"('3',)",0.0,0.19293873012065887
"('L',)",0.0,0.4147148132324219
"('L',)",0.0,0.5646328330039978
"('L',)",0.0,0.26913297176361084
"('L',)",0.0,0.11894194781780243
"('L',)",0.0,-0.2609536647796631
"('2',)",0.0,0.28658318519592285
"('2',)",10.0,28.208087921142578
"('L',)",0.0,0.4756340980529785
"('L',)",0.0,0.3578731417655945
"('L',)",0.0,0.0383630245923996
"('L',)",0.0,-0.09395749866962433
"('L',)",0.0,0.5225884318351746
"('1',)",0.0,-0.030668213963508606
"('L',)",0.0,0.6034740209579468
"('L',)",0.0,0.42814916372299194
"('L',)",0.0,0.5936059355735779
"('L',)",20.0,26.201494216918945
"('L',)",0.0,0.5332822799682617
"('L',)",0.0,0.443783700466156
"('L',)",0.0,0.4152578115463257
"('L',)",0.0,0.3778313398361206
"('L',)",0.0,0.4458678364753723
"('L',)",0.0,0.5211659669876099
"('L',)",50.0,52.04696273803711
"('L',)",0.0,0.33088594675064087
"('L',)",0.0,0.37949371337890625
"('L',)",0.0,0.49250900745391846
"('L',)",0.0,0.3276204466819763
"('L',)",0.0,0.48267173767089844
"('L',)",10.0,25.3370418548584
"('L',)",0.0,0.5045998692512512
"('L',)",0.0,4.101096153259277
"('L',)",0.0,0.34071534872055054
"('L',)",0.0,0.49640750885009766
"('L',)",0.0,0.3542870283126831
"('L',)",0.0,0.3488936424255371
"('L',)",0.0,0.21191556751728058
"('L',)",0.0,0.5192210674285889
"('L',)",0.0,0.28663933277130127
"('L',)",0.0,0.23230300843715668
"('L',)",50.0,31.47393798828125
"('L',)",0.0,0.015044018626213074
"('L',)",0.0,0.3968425393104553
"('L',)",90.0,55.40380859375
"('L',)",0.0,0.38296279311180115
"('L',)",0.0,0.27517110109329224
"('L',)",0.0,0.24456308782100677
"('L',)",0.0,0.29267704486846924
"('L',)",0.0,0.4455106854438782
"('L',)",80.0,49.04655456542969
"('L',)",0.0,0.34274202585220337
"('L',)",0.0,0.35478919744491577
"('L',)",0.0,0.04716448485851288
"('L',)",0.0,0.20760469138622284
"('L',)",30.0,28.81356430053711
"('L',)",40.0,66.78118133544922
"('L',)",0.0,0.35317814350128174
"('L',)",0.0,0.4420909881591797
"('L',)",0.0,0.16799859702587128
"('L',)",0.0,0.18488208949565887
"('L',)",0.0,0.3589361310005188
"('L',)",0.0,0.33973902463912964
"('L',)",0.0,0.22939877212047577
"('L',)",0.0,-0.2536194920539856
"('L',)",20.0,24.166471481323242
"('L',)",0.0,0.46240705251693726
"('L',)",0.0,0.3419898748397827
"('L',)",0.0,0.006546303629875183
"('L',)",30.0,27.18092155456543
"('L',)",20.0,18.811819076538086
"('L',)",20.0,24.994911193847656
"('1',)",0.0,0.09209363162517548
"('L',)",0.0,-0.0444149523973465
"('1',)",0.0,0.23341964185237885
"('L',)",90.0,52.37000274658203
"('L',)",0.0,0.5257511734962463
"('1',)",0.0,0.6088101863861084
"('1',)",0.0,0.20211516320705414
"('L',)",0.0,0.19394735991954803
"('L',)",0.0,0.4344877600669861
"('L',)",0.0,0.08586336672306061
"('L',)",90.0,69.76617431640625
"('L',)",0.0,1.3601902723312378
"('L',)",0.0,0.5092712640762329
"('L',)",0.0,0.23382006585597992
"('L',)",0.0,0.02828209102153778
"('L',)",0.0,0.3173831105232239
"('L',)",0.0,0.07977138459682465
"('L',)",20.0,18.95293426513672
"('L',)",0.0,0.5388116240501404
"('1',)",10.0,31.829185485839844
"('L',)",0.0,0.3599551320075989
"('L',)",0.0,-0.03705044090747833
"('L',)",0.0,0.22131644189357758
"('L',)",0.0,0.4807674288749695
"('L',)",0.0,0.27293044328689575
"('L',)",0.0,0.4119200110435486
"('L',)",0.0,0.4726073741912842
"('L',)",0.0,0.1469828337430954
"('L',)",0.0,0.3322254419326782
"('L',)",0.0,0.24335403740406036
"('L',)",0.0,0.3322175145149231
"('L',)",0.0,0.6776525378227234
"('L',)",0.0,0.3702582120895386
"('L',)",0.0,0.24928133189678192
"('L',)",0.0,0.5734865665435791
"('L',)",0.0,0.04561273753643036
"('L',)",0.0,0.16838984191417694
"('L',)",0.0,0.2175721973180771
"('2',)",0.0,0.599722146987915
"('L',)",0.0,0.3738502860069275
"('L',)",40.0,51.9669189453125
"('L',)",0.0,0.25628095865249634
"('L',)",0.0,0.2526717185974121
"('L',)",0.0,0.31204384565353394
"('L',)",0.0,0.45433300733566284
"('L',)",0.0,0.2830553650856018
"('L',)",0.0,0.5896631479263306
"('1',)",0.0,0.22073911130428314
"('L',)",0.0,0.2822572588920593
"('L',)",0.0,0.26478445529937744
"('3',)",0.0,-0.2371857911348343
"('L',)",0.0,11.250433921813965
"('L',)",0.0,0.3668671250343323
"('L',)",0.0,0.23205570876598358
"('L',)",0.0,0.4523964524269104
"('L',)",0.0,0.09742514789104462
"('L',)",0.0,-0.09162695705890656
"('L',)",90.0,55.00584411621094
"('L',)",20.0,30.422582626342773
"('L',)",0.0,0.2462853342294693
"('L',)",70.0,47.15364456176758
"('L',)",0.0,0.2173076719045639
"('2',)",0.0,0.44654178619384766
"('L',)",0.0,0.04944567382335663
"('L',)",0.0,0.5592222213745117
"('L',)",0.0,0.3311079144477844
"('1',)",0.0,0.34138762950897217
"('L',)",70.0,76.61181640625
"('L',)",0.0,0.3700180649757385
"('L',)",0.0,0.32406073808670044
"('L',)",0.0,0.4398866891860962
"('L',)",90.0,42.54066467285156
"('L',)",0.0,0.47698938846588135
"('L',)",0.0,0.43435704708099365
"('L',)",0.0,0.48122304677963257
"('2',)",0.0,0.15998612344264984
"('L',)",10.0,18.38076400756836
"('1',)",70.0,59.06608200073242
"('L',)",0.0,0.3846105933189392
"('L',)",0.0,0.1757308691740036
"('L',)",0.0,0.575528085231781
"('L',)",0.0,0.32886743545532227
"('L',)",0.0,0.4432781934738159
"('L',)",0.0,0.3768383860588074
"('L',)",0.0,0.19993798434734344
"('L',)",0.0,0.1906903237104416
"('L',)",0.0,0.4768022298812866
"('L',)",20.0,24.560028076171875
"('L',)",0.0,27.902021408081055
"('2',)",80.0,43.458824157714844
"('L',)",0.0,0.18399713933467865
"('L',)",0.0,0.4085402488708496
"('L',)",0.0,0.4689561128616333
"('L',)",0.0,0.08151058852672577
"('L',)",40.0,34.71338653564453
"('2',)",0.0,0.32776713371276855
"('L',)",0.0,0.5245470404624939
"('L',)",0.0,0.35737061500549316
"('L',)",0.0,5.088366985321045
"('L',)",0.0,0.3045482039451599
"('L',)",0.0,0.23421840369701385
"('L',)",0.0,0.23371975123882294
"('L',)",0.0,0.2825196385383606
"('L',)",0.0,0.35030823945999146
"('L',)",20.0,13.390081405639648
"('2',)",0.0,0.6200453042984009
"('L',)",0.0,0.290422260761261
"('L',)",0.0,0.4266871213912964
"('L',)",0.0,-0.08623011410236359
"('L',)",0.0,16.594144821166992
"('L',)",0.0,0.1368427723646164
"('L',)",40.0,29.047836303710938
"('L',)",0.0,0.287259578704834
"('L',)",0.0,-0.056238070130348206
"('L',)",0.0,-0.27674537897109985
"('L',)",0.0,0.45299839973449707
"('L',)",0.0,0.23515649139881134
"('L',)",0.0,0.31152403354644775
"('L',)",0.0,0.3600243926048279
"('L',)",0.0,0.4885203242301941
"('L',)",0.0,0.21621279418468475
"('L',)",0.0,0.2510402798652649
"('L',)",0.0,0.31573396921157837
"('L',)",0.0,2.173452138900757
"('2',)",0.0,10.80520248413086
"('L',)",0.0,0.33890819549560547
"('L',)",30.0,46.62824630737305
"('L',)",10.0,20.031389236450195
"('L',)",0.0,0.3070796728134155
"('L',)",0.0,0.4136964678764343
"('L',)",0.0,0.5888455510139465
"('L',)",0.0,0.35026466846466064
"('L',)",0.0,0.27503401041030884
"('L',)",0.0,0.4970422387123108
"('L',)",90.0,53.67306900024414
"('L',)",0.0,0.10269944369792938
"('L',)",0.0,0.2785128355026245
"('L',)",40.0,30.83571434020996
"('L',)",30.0,28.78318977355957
"('L',)",70.0,27.298385620117188
"('L',)",0.0,0.04305379092693329
"('L',)",80.0,54.83784866333008
"('L',)",0.0,-0.271598756313324
"('L',)",0.0,0.1267877072095871
"('L',)",0.0,-0.12467141449451447
"('L',)",0.0,1.4765535593032837
"('L',)",20.0,20.381376266479492
"('L',)",0.0,0.4318498969078064
"('L',)",0.0,0.14045719802379608
"('L',)",0.0,6.372236251831055
"('L',)",0.0,0.34511154890060425
"('L',)",0.0,0.4956367611885071
"('L',)",0.0,-0.3301830291748047
"('L',)",0.0,0.5667311549186707
"('L',)",0.0,0.3708239197731018
"('L',)",0.0,0.19970427453517914
"('L',)",0.0,0.3355746269226074
"('L',)",0.0,0.2665388584136963
"('L',)",0.0,0.36229491233825684
"('L',)",20.0,21.983766555786133
"('L',)",20.0,32.82184600830078
"('L',)",0.0,0.4711495637893677
"('L',)",30.0,38.65022659301758
"('L',)",0.0,0.2623586058616638
"('L',)",0.0,0.2278122752904892
"('L',)",0.0,0.6423611640930176
"('9',)",0.0,0.3865601420402527
"('1',)",40.0,47.07912826538086
"('2',)",0.0,0.2819916605949402
"('L',)",10.0,15.693657875061035
"('L',)",0.0,0.3244969844818115
"('L',)",0.0,0.37034711241722107
"('L',)",0.0,0.5162605047225952
"('2',)",0.0,33.83198928833008
"('L',)",0.0,0.29055148363113403
"('L',)",0.0,0.4999127984046936
"('L',)",0.0,0.6246177554130554
"('L',)",0.0,0.3668975234031677
"('L',)",0.0,0.10574381053447723
"('L',)",0.0,0.3839998245239258
"('L',)",0.0,0.3194785714149475
"('L',)",60.0,39.79862594604492
"('L',)",0.0,0.6396605372428894
"('L',)",0.0,0.35525667667388916
"('L',)",0.0,0.37425094842910767
"('L',)",0.0,0.3310863971710205
"('L',)",60.0,32.11284637451172
"('2',)",0.0,0.4022136330604553
"('L',)",90.0,39.866661071777344
"('2',)",0.0,0.2907353639602661
"('L',)",0.0,0.5679360032081604
"('L',)",80.0,73.2332992553711
"('L',)",0.0,0.4580373167991638
"('L',)",0.0,0.2563648223876953
"('1',)",0.0,-0.11360688507556915
"('L',)",0.0,0.35661983489990234
"('L',)",0.0,0.5055718421936035
"('L',)",0.0,0.333329975605011
"('L',)",0.0,0.38484567403793335
"('L',)",0.0,0.5874360799789429
"('L',)",30.0,15.041396141052246
"('L',)",0.0,0.5179130434989929
"('L',)",40.0,33.76334762573242
"('L',)",0.0,0.34605294466018677
"('L',)",0.0,0.44742441177368164
"('L',)",0.0,0.2664947509765625
"('L',)",0.0,0.12074856460094452
"('L',)",0.0,0.18401096761226654
"('L',)",0.0,0.25473320484161377
"('L',)",10.0,30.34294319152832
"('L',)",0.0,0.2608637809753418
"('L',)",10.0,26.36089324951172
"('L',)",0.0,0.40096455812454224
"('L',)",0.0,-0.3339337706565857
"('L',)",20.0,37.389434814453125
"('L',)",40.0,34.568843841552734
"('1',)",0.0,0.3145454525947571
"('L',)",40.0,27.420230865478516
"('L',)",0.0,0.40605759620666504
"('L',)",0.0,0.4678950309753418
"('L',)",0.0,6.729146480560303
"('L',)",0.0,0.47781902551651
"('L',)",0.0,0.2725517153739929
"('L',)",20.0,12.827567100524902
"('L',)",0.0,0.41596168279647827
"('L',)",0.0,0.08890365064144135
"('L',)",0.0,0.47514277696609497
"('L',)",0.0,0.5360127687454224
"('L',)",0.0,0.2292218655347824
"('L',)",0.0,1.4026433229446411
"('L',)",0.0,0.33883076906204224
"('2',)",0.0,0.33402931690216064
"('L',)",80.0,61.64138412475586
"('L',)",0.0,0.5364418625831604
"('L',)",0.0,-0.05997373163700104
"('L',)",0.0,0.2157856673002243
"('L',)",0.0,0.2814255952835083
"('L',)",0.0,0.4685783386230469
"('L',)",20.0,33.895965576171875
"('L',)",40.0,29.65880012512207
"('L',)",0.0,0.4504064917564392
"('L',)",0.0,0.27992838621139526
"('L',)",0.0,0.12978772819042206
"('L',)",90.0,41.12298583984375
"('L',)",0.0,0.3986701965332031
"('L',)",0.0,-0.017883971333503723
"('L',)",0.0,0.06275324523448944
"('L',)",50.0,21.756296157836914
"('L',)",60.0,14.707084655761719
"('L',)",10.0,31.68166732788086
"('L',)",0.0,0.44898295402526855
"('L',)",0.0,0.5377007722854614
"('L',)",0.0,0.516861617565155
"('L',)",0.0,0.31792891025543213
"('L',)",0.0,0.4260607361793518
"('L',)",0.0,0.5705115795135498
"('L',)",0.0,0.7290644645690918
"('L',)",10.0,15.02794075012207
"('L',)",20.0,38.898807525634766
"('2',)",0.0,0.112025186419487
"('L',)",0.0,1.1051474809646606
"('L',)",70.0,55.539154052734375
"('1',)",0.0,0.2767324447631836
"('L',)",20.0,32.06182861328125
"('L',)",0.0,0.18811778724193573
"('L',)",0.0,0.319302499294281
"('L',)",0.0,10.180866241455078
"('L',)",0.0,0.30570316314697266
"('L',)",20.0,38.073509216308594
"('L',)",0.0,0.4678254723548889
"('L',)",0.0,-0.3517482280731201
"('L',)",0.0,0.5997685790061951
"('L',)",0.0,0.3663397431373596
"('L',)",0.0,0.32354724407196045
"('L',)",0.0,-0.17450101673603058
"('2',)",0.0,0.5032116770744324
"('L',)",0.0,0.3552907109260559
"('L',)",0.0,0.47163742780685425
"('L',)",50.0,56.231101989746094
"('L',)",0.0,0.2568877339363098
"('L',)",10.0,12.947188377380371
"('L',)",0.0,0.5490517020225525
"('L',)",0.0,0.4532669186592102
"('L',)",0.0,-0.27709251642227173
"('L',)",0.0,-0.3474176526069641
"('L',)",0.0,13.873894691467285
"('L',)",0.0,0.3181750178337097
"('L',)",0.0,0.38926810026168823
"('L',)",0.0,-0.3118991255760193
"('L',)",0.0,0.41191089153289795
"('L',)",10.0,24.26382064819336
"('1',)",30.0,33.14849090576172
"('L',)",0.0,0.23878531157970428
"('6',)",0.0,0.3757615089416504
"('L',)",0.0,0.1476558893918991
"('L',)",0.0,-0.17774148285388947
"('L',)",0.0,0.32178038358688354
"('L',)",0.0,0.18527476489543915
"('1',)",0.0,0.23615704476833344
"('L',)",0.0,0.40916377305984497
"('L',)",0.0,-0.11032171547412872
"('L',)",40.0,27.543649673461914
"('L',)",0.0,0.36597728729248047
"('L',)",0.0,0.40663397312164307
